0.04300,-0.05805,-0.05887,0.01594,1.91032
0.08300,-0.05755,-0.05903,0.01566,1.91890
0.11000,-0.05311,-0.05657,0.01399,1.94938
0.11600,-0.06133,-0.05953,0.01744,1.87926
0.12000,-0.06693,-0.05936,0.02027,1.82537
0.12500,-0.08024,-0.06495,0.02569,1.78094
0.13400,-0.08386,-0.06577,0.02731,1.76756
0.14300,-0.08978,-0.06791,0.02980,1.75322
0.15300,-0.08600,-0.06725,0.02805,1.76636
0.16400,-0.08189,-0.06577,0.02633,1.77758
0.17200,-0.07186,-0.06265,0.02201,1.81631
0.18200,-0.06364,-0.06051,0.01837,1.86599
0.19300,-0.05706,-0.05821,0.01559,1.91476
0.20300,-0.05607,-0.05821,0.01510,1.92831
0.21300,-0.05846,-0.05870,0.01618,1.90305
0.22200,-0.06610,-0.06035,0.01964,1.84140
0.23300,-0.07580,-0.06364,0.02376,1.79758
0.24300,-0.08255,-0.06528,0.02677,1.77099
0.25400,-0.08929,-0.06841,0.02944,1.75814
0.26200,-0.08575,-0.06643,0.02811,1.76255
0.27400,-0.08477,-0.06709,0.02747,1.77132
0.28200,-0.07137,-0.06183,0.02194,1.81307
0.29300,-0.06693,-0.06150,0.01980,1.84518
0.30300,-0.05640,-0.05805,0.01530,1.92149
0.31400,-0.05805,-0.05936,0.01583,1.91662
0.32300,-0.05632,-0.05772,0.01533,1.91823
0.33300,-0.06660,-0.06084,0.01978,1.84180
0.34300,-0.07449,-0.06232,0.02340,1.79598
0.35300,-0.08485,-0.06627,0.02770,1.76583
0.36200,-0.08863,-0.06725,0.02937,1.75443
0.37300,-0.08896,-0.06791,0.02939,1.75676
0.38400,-0.08337,-0.06610,0.02699,1.77208
0.39800,-0.07465,-0.06347,0.02322,1.80370
0.40600,-0.06693,-0.06133,0.01983,1.84362
0.41200,-0.05928,-0.05870,0.01659,1.89306
0.42400,-0.05821,-0.05837,0.01613,1.90204
0.51600,-0.05361,-0.05213,0.01522,1.88055
0.52100,-0.06841,-0.06133,0.02057,1.83126
0.52600,-0.07161,-0.05887,0.02272,1.78784
0.53200,-0.08518,-0.06495,0.02816,1.75633
0.53900,-0.08337,-0.06133,0.02805,1.74292
0.54400,-0.08978,-0.06709,0.02998,1.74863
0.54900,-0.07728,-0.06002,0.02530,1.76354
0.55500,-0.07663,-0.06380,0.02414,1.79372
0.56200,-0.06281,-0.05805,0.01851,1.84847
0.57000,-0.05920,-0.05821,0.01666,1.88816
0.57400,-0.05541,-0.05657,0.01514,1.91521
0.59400,-0.06166,-0.05903,0.01771,1.87029
0.59900,-0.06512,-0.05985,0.01926,1.84535
0.60400,-0.07794,-0.06479,0.02457,1.79294
0.61000,-0.08205,-0.06495,0.02659,1.77138
0.61500,-0.08962,-0.06775,0.02975,1.75299
0.62100,-0.08567,-0.06397,0.02862,1.74832
0.62500,-0.08584,-0.06643,0.02816,1.76217
0.63100,-0.07482,-0.06265,0.02349,1.79638
0.63700,-0.06767,-0.06117,0.02024,1.83582
0.64300,-0.05936,-0.05887,0.01660,1.89406
0.64900,-0.05607,-0.05837,0.01506,1.93056
0.65700,-0.05755,-0.05837,0.01580,1.91040
0.66500,-0.06561,-0.06084,0.01928,1.85054
0.67500,-0.07449,-0.06265,0.02332,1.79847
0.68600,-0.08222,-0.06528,0.02660,1.77266
0.69400,-0.08534,-0.06503,0.02822,1.75607
0.70300,-0.08732,-0.06693,0.02879,1.75833
0.71500,-0.08148,-0.06462,0.02638,1.77221
0.72400,-0.06693,-0.05591,0.02104,1.79527
0.73500,-0.06199,-0.05788,0.01813,1.85466
0.74500,-0.05607,-0.05640,0.01550,1.90424
0.75500,-0.05328,-0.05640,0.01410,1.94430
0.76500,-0.05418,-0.05459,0.01496,1.90550
0.77400,-0.06347,-0.06002,0.01840,1.86246
0.78400,-0.07367,-0.06298,0.02284,1.80640
0.79300,-0.08288,-0.06561,0.02686,1.77143
0.80600,-0.08863,-0.06725,0.02937,1.75443
0.81400,-0.08962,-0.06742,0.02983,1.75115
0.82400,-0.08616,-0.06660,0.02828,1.76163
0.83400,-0.07712,-0.06429,0.02427,1.79432
0.84300,-0.06857,-0.06166,0.02058,1.83289
0.85400,-0.05953,-0.05903,0.01664,1.89407
0.86300,-0.05591,-0.05805,0.01505,1.92840
0.87400,-0.05624,-0.05772,0.01529,1.91935
0.88400,-0.06018,-0.05920,0.01694,1.88835
0.89400,-0.06429,-0.05640,0.01961,1.81952
0.90400,-0.07794,-0.06446,0.02465,1.79059
0.91300,-0.08518,-0.06627,0.02786,1.76426
0.92300,-0.08814,-0.06758,0.02905,1.75849
0.93400,-0.08649,-0.06725,0.02830,1.76404
0.94300,-0.08148,-0.06446,0.02641,1.77114
0.95500,-0.07383,-0.06298,0.02292,1.80530
0.97000,-0.06281,-0.05953,0.01818,1.86382
0.97600,-0.06068,-0.05903,0.01722,1.88090
0.98400,-0.05558,-0.05706,0.01511,1.91959
0.99300,-0.06364,-0.06051,0.01837,1.86599
1.00300,-0.06660,-0.06002,0.01996,1.83410
1.01300,-0.08189,-0.06545,0.02640,1.77543
1.02400,-0.08600,-0.06594,0.02835,1.75846
1.03400,-0.09373,-0.06939,0.03144,1.74521
1.04200,-0.08995,-0.06775,0.02992,1.75160
1.05300,-0.08255,-0.06528,0.02677,1.77099
1.06500,-0.07235,-0.06265,0.02225,1.81281
1.07400,-0.06002,-0.05837,0.01704,1.88070
1.08300,-0.05574,-0.05772,0.01505,1.92623
1.09300,-0.05278,-0.05640,0.01386,1.95221
1.10400,-0.06232,-0.05969,0.01790,1.87060
1.11400,-0.06791,-0.06133,0.02033,1.83528
1.12300,-0.08304,-0.06643,0.02676,1.77586
1.13400,-0.09011,-0.06742,0.03007,1.74909
1.14400,-0.09767,-0.07005,0.03327,1.73394
1.15300,-0.08945,-0.06676,0.02989,1.74817
1.16600,-0.08493,-0.06610,0.02778,1.76443
1.17500,-0.06693,-0.06051,0.02002,1.83592
1.18400,-0.06232,-0.05985,0.01786,1.87238
1.19300,-0.05098,-0.05541,0.01317,1.96741
1.20500,-0.05459,-0.05739,0.01454,1.93844
1.21400,-0.05591,-0.05706,0.01527,1.91507
1.22400,-0.06989,-0.06232,0.02109,1.82828
1.23300,-0.07770,-0.06397,0.02463,1.78852
1.24400,-0.08978,-0.06857,0.02965,1.75693
1.25300,-0.09167,-0.06857,0.03060,1.74899
1.26500,-0.09143,-0.06873,0.03044,1.75090
