0.00500,-0.03864,-0.02055,0.01475,1.65480
0.04200,-0.03889,-0.01990,0.01502,1.64716
0.06600,-0.04538,-0.02187,0.01783,1.63627
0.07100,-0.05032,-0.02269,0.02012,1.62534
0.07700,-0.05953,-0.02582,0.02403,1.61939
0.08300,-0.06347,-0.02680,0.02578,1.61552
0.09400,-0.06446,-0.02795,0.02602,1.61938
0.10500,-0.06035,-0.02680,0.02422,1.62297
0.11500,-0.05459,-0.02499,0.02174,1.62773
0.12300,-0.04867,-0.02351,0.01911,1.63671
0.13300,-0.04251,-0.02138,0.01650,1.64392
0.14300,-0.04259,-0.02138,0.01654,1.64357
0.15300,-0.04160,-0.02072,0.01620,1.64213
0.16400,-0.04390,-0.02113,0.01726,1.63605
0.17200,-0.04752,-0.02088,0.01912,1.62136
0.18300,-0.05805,-0.02582,0.02329,1.62319
0.19400,-0.05936,-0.02615,0.02387,1.62170
0.20300,-0.06331,-0.02763,0.02551,1.62030
0.21300,-0.05969,-0.02615,0.02403,1.62087
0.22400,-0.05722,-0.02549,0.02295,1.62341
0.23300,-0.04933,-0.02269,0.01962,1.62849
0.24400,-0.04555,-0.02220,0.01784,1.63825
0.25400,-0.04029,-0.02121,0.01543,1.65275
0.26300,-0.04127,-0.02121,0.01592,1.64802
0.27400,-0.04440,-0.02154,0.01741,1.63746
0.28400,-0.05032,-0.02351,0.01993,1.63107
0.29300,-0.05591,-0.02549,0.02229,1.62705
0.30400,-0.05755,-0.02302,0.02366,1.60811
0.31400,-0.06249,-0.02795,0.02503,1.62409
0.32300,-0.06117,-0.02713,0.02456,1.62277
0.33400,-0.05657,-0.02565,0.02258,1.62621
0.34300,-0.04884,-0.02319,0.01927,1.63371
0.35300,-0.04275,-0.02187,0.01652,1.64712
0.36300,-0.03667,-0.01957,0.01399,1.65545
0.37400,-0.03700,-0.01990,0.01408,1.65704
0.40000,-0.03840,-0.02006,0.01474,1.65122
0.40700,-0.04489,-0.02121,0.01773,1.63292
0.41300,-0.05081,-0.02269,0.02036,1.62382
0.42000,-0.06101,-0.02664,0.02458,1.62040
0.42700,-0.06347,-0.02730,0.02567,1.61815
0.43400,-0.06429,-0.02812,0.02590,1.62063
0.44300,-0.05870,-0.02631,0.02351,1.62437
0.45300,-0.05352,-0.02467,0.02128,1.62878
0.46400,-0.04489,-0.02236,0.01748,1.64219
0.47300,-0.04094,-0.02072,0.01587,1.64508
0.48300,-0.03766,-0.01973,0.01444,1.65180
0.49400,-0.04004,-0.02072,0.01542,1.64933
0.50400,-0.04292,-0.02105,0.01678,1.63936
0.51400,-0.05098,-0.02401,0.02015,1.63237
0.52400,-0.05509,-0.02483,0.02203,1.62526
0.53400,-0.06084,-0.02697,0.02443,1.62266
0.54400,-0.06051,-0.02697,0.02426,1.62349
0.55300,-0.05953,-0.02664,0.02384,1.62414
0.56400,-0.05377,-0.02467,0.02140,1.62804
0.57300,-0.04851,-0.02351,0.01903,1.63730
0.58400,-0.04292,-0.02154,0.01667,1.64356
0.59400,-0.04045,-0.02072,0.01562,1.64737
0.60400,-0.04029,-0.02039,0.01561,1.64511
0.61500,-0.04341,-0.02138,0.01696,1.64009
0.62500,-0.04867,-0.02286,0.01926,1.63188
0.63500,-0.05492,-0.02483,0.02194,1.62573
0.64400,-0.05870,-0.02598,0.02358,1.62243
0.65300,-0.06183,-0.02680,0.02496,1.61933
0.66400,-0.06002,-0.02680,0.02405,1.62381
0.67300,-0.05821,-0.02730,0.02304,1.63164
0.68300,-0.04917,-0.02368,0.01932,1.63617
0.69200,-0.04686,-0.02368,0.01817,1.64480
0.70200,-0.03864,-0.02039,0.01479,1.65318
0.71300,-0.04111,-0.02220,0.01562,1.65789
0.72300,-0.03881,-0.02023,0.01491,1.65074
0.73300,-0.04818,-0.02384,0.01879,1.64098
0.74200,-0.04950,-0.02335,0.01956,1.63265
0.75300,-0.06051,-0.02763,0.02412,1.62727
0.76500,-0.06101,-0.02672,0.02456,1.62086
0.77400,-0.06561,-0.02878,0.02641,1.62107
0.78500,-0.05903,-0.02647,0.02363,1.62447
0.79500,-0.05689,-0.02615,0.02264,1.62833
0.80400,-0.04752,-0.02269,0.01872,1.63470
0.81300,-0.04341,-0.02154,0.01692,1.64147
0.82300,-0.04062,-0.02121,0.01559,1.65114
0.83400,-0.04029,-0.02055,0.01558,1.64663
0.84300,-0.04826,-0.02335,0.01894,1.63697
0.85400,-0.04999,-0.02335,0.01981,1.63100
0.87200,-0.06101,-0.02697,0.02451,1.62225
0.88000,-0.05755,-0.02417,0.02340,1.61475
0.88700,-0.06610,-0.02894,0.02662,1.62080
0.89400,-0.05788,-0.02565,0.02324,1.62264
0.90500,-0.05854,-0.02680,0.02331,1.62774
0.91400,-0.04703,-0.02236,0.01854,1.63399
0.92900,-0.04555,-0.02203,0.01788,1.63694
0.93700,-0.03996,-0.01990,0.01556,1.64210
0.94500,-0.04242,-0.02121,0.01650,1.64286
0.95400,-0.04489,-0.02203,0.01755,1.63951
0.97300,-0.05098,-0.02368,0.02023,1.63008
0.98000,-0.05443,-0.02351,0.02199,1.61882
0.98800,-0.06084,-0.02680,0.02446,1.62173
0.99500,-0.06018,-0.02615,0.02428,1.61964
1.00400,-0.06084,-0.02713,0.02439,1.62360
1.01400,-0.05443,-0.02499,0.02166,1.62822
1.02500,-0.05295,-0.02450,0.02103,1.62945
