0.03800,-0.03650,-0.01702,0.01447,1.63068
0.07400,-0.03157,-0.01529,0.01239,1.63717
0.10700,-0.03091,-0.01628,0.01184,1.65278
0.11400,-0.02615,-0.01315,0.01015,1.64401
0.12200,-0.03881,-0.01809,0.01538,1.63064
0.13200,-0.03601,-0.01743,0.01413,1.63704
0.13800,-0.05476,-0.02269,0.02234,1.61288
0.14500,-0.04769,-0.01891,0.01964,1.60698
0.14900,-0.06216,-0.02491,0.02554,1.60837
0.15500,-0.04555,-0.01825,0.01872,1.60835
0.16400,-0.05262,-0.02319,0.02116,1.62176
0.17400,-0.03371,-0.01529,0.01346,1.62627
0.18200,-0.04053,-0.01940,0.01595,1.63513
0.19400,-0.02713,-0.01365,0.01053,1.64397
0.20400,-0.03897,-0.01875,0.01532,1.63596
0.21200,-0.03206,-0.01496,0.01271,1.63084
0.22200,-0.04851,-0.02154,0.01947,1.62295
0.23300,-0.04473,-0.01875,0.01820,1.61446
0.24300,-0.05525,-0.02401,0.02229,1.61967
0.25300,-0.04966,-0.02072,0.02023,1.61382
0.26200,-0.05213,-0.02253,0.02106,1.61887
0.27200,-0.04275,-0.01842,0.01728,1.61839
0.28400,-0.04275,-0.01940,0.01706,1.62634
0.29200,-0.03428,-0.01529,0.01374,1.62363
0.30400,-0.03848,-0.01875,0.01507,1.63818
0.31300,-0.03404,-0.01579,0.01351,1.62982
0.32400,-0.04341,-0.02006,0.01725,1.62924
0.33400,-0.04078,-0.01743,0.01652,1.61726
0.34500,-0.05048,-0.02220,0.02031,1.62146
0.35200,-0.04621,-0.01924,0.01883,1.61354
0.36300,-0.05229,-0.02253,0.02114,1.61841
0.37200,-0.04522,-0.01891,0.01841,1.61414
0.38300,-0.04719,-0.02121,0.01888,1.62482
0.39300,-0.03963,-0.01710,0.01601,1.61865
0.40300,-0.04234,-0.01957,0.01682,1.62924
0.41300,-0.03634,-0.01628,0.01455,1.62429
0.42200,-0.03897,-0.01891,0.01528,1.63748
0.43200,-0.03634,-0.01694,0.01441,1.63063
0.44200,-0.04259,-0.02006,0.01684,1.63239
0.45300,-0.04275,-0.01809,0.01736,1.61579
0.46500,-0.04769,-0.02105,0.01917,1.62202
0.47200,-0.04711,-0.01990,0.01913,1.61554
0.48400,-0.04818,-0.02138,0.01934,1.62282
0.49200,-0.04588,-0.01940,0.01863,1.61574
0.51600,-0.04308,-0.01957,0.01719,1.62646
0.52200,-0.03766,-0.01595,0.01528,1.61596
0.52900,-0.03667,-0.01710,0.01453,1.63074
0.53500,-0.03527,-0.01611,0.01405,1.62740
0.54500,-0.03568,-0.01677,0.01411,1.63204
0.55400,-0.03749,-0.01694,0.01498,1.62561
0.56200,-0.04078,-0.01858,0.01626,1.62697
0.57200,-0.04374,-0.01891,0.01767,1.61892
0.58400,-0.04637,-0.02023,0.01869,1.62023
0.59200,-0.04736,-0.02006,0.01922,1.61597
0.60400,-0.04621,-0.02023,0.01861,1.62077
0.61200,-0.04390,-0.01924,0.01768,1.62093
0.62400,-0.04062,-0.01858,0.01618,1.62761
0.63400,-0.03650,-0.01661,0.01456,1.62673
0.64200,-0.03683,-0.01776,0.01447,1.63636
0.65400,-0.03519,-0.01644,0.01394,1.63106
0.66400,-0.04210,-0.01875,0.01688,1.62338
0.67600,-0.04094,-0.01759,0.01656,1.61804
0.68600,-0.05024,-0.02171,0.02029,1.61884
0.69500,-0.04637,-0.01940,0.01887,1.61423
0.71800,-0.05311,-0.02253,0.02155,1.61615
0.72400,-0.04358,-0.01858,0.01766,1.61692
0.72900,-0.04604,-0.01957,0.01867,1.61644
0.73600,-0.03519,-0.01628,0.01398,1.62941
0.74400,-0.03848,-0.01759,0.01533,1.62753
0.75300,-0.03091,-0.01447,0.01224,1.63134
0.76400,-0.03782,-0.01743,0.01504,1.62880
0.77400,-0.03535,-0.01562,0.01421,1.62219
0.78300,-0.04670,-0.02006,0.01889,1.61799
0.79300,-0.04489,-0.01907,0.01821,1.61641
0.80300,-0.05426,-0.02236,0.02216,1.61212
0.81400,-0.04982,-0.02023,0.02042,1.61007
0.82300,-0.05311,-0.02203,0.02166,1.61303
0.83300,-0.04538,-0.01940,0.01838,1.61730
0.84400,-0.04473,-0.01924,0.01809,1.61818
0.85200,-0.03798,-0.01710,0.01519,1.62508
0.86300,-0.03848,-0.01727,0.01540,1.62456
0.87300,-0.03535,-0.01644,0.01402,1.63029
0.88400,-0.03864,-0.01743,0.01545,1.62537
0.89200,-0.03979,-0.01743,0.01602,1.62087
0.90400,-0.04374,-0.01907,0.01763,1.62021
0.91300,-0.04621,-0.01973,0.01872,1.61713
0.92300,-0.04703,-0.02006,0.01906,1.61697
0.93400,-0.04522,-0.01907,0.01837,1.61537
0.94500,-0.04440,-0.01907,0.01796,1.61801
0.95300,-0.04045,-0.01776,0.01628,1.62121
0.96400,-0.03782,-0.01447,0.01569,1.60244
0.97600,-0.03815,-0.01677,0.01535,1.62143
0.98200,-0.04308,-0.01907,0.01730,1.62249
0.99200,-0.03963,-0.01611,0.01623,1.61030
1.00300,-0.04654,-0.02055,0.01870,1.62213
1.01400,-0.04423,-0.01891,0.01791,1.61729
1.02400,-0.04769,-0.02055,0.01928,1.61848
1.03400,-0.04308,-0.01858,0.01741,1.61857
1.04400,-0.04308,-0.01957,0.01719,1.62646
1.05300,-0.03881,-0.01792,0.01542,1.62915
1.06400,-0.03897,-0.01792,0.01550,1.62846
1.07200,-0.03552,-0.01628,0.01414,1.62791
1.08400,-0.03757,-0.01694,0.01502,1.62527
1.09300,-0.04037,-0.01792,0.01620,1.62292
1.10500,-0.04259,-0.01924,0.01702,1.62560
1.11200,-0.04390,-0.01924,0.01768,1.62093
1.12400,-0.04489,-0.01990,0.01802,1.62266
1.13500,-0.04588,-0.02006,0.01848,1.62061
1.14500,-0.04242,-0.01891,0.01701,1.62352
1.15400,-0.03996,-0.01546,0.01654,1.60381
1.16200,-0.03897,-0.01702,0.01570,1.62042
1.17400,-0.04094,-0.01858,0.01634,1.62633
1.18800,-0.03798,-0.01759,0.01508,1.62962
1.19500,-0.04078,-0.01891,0.01619,1.62980
1.20400,-0.03930,-0.01792,0.01567,1.62711
1.21300,-0.04275,-0.01924,0.01710,1.62500
1.22400,-0.04127,-0.01858,0.01651,1.62507
1.23400,-0.04440,-0.01990,0.01778,1.62436
1.24300,-0.04275,-0.01907,0.01714,1.62367
1.25400,-0.04522,-0.01990,0.01819,1.62155
1.26300,-0.04292,-0.01907,0.01722,1.62308
1.27500,-0.04473,-0.01957,0.01801,1.62069
1.28300,-0.04062,-0.01759,0.01640,1.61922
1.29400,-0.04127,-0.01792,0.01665,1.61958
1.30300,-0.04062,-0.01759,0.01640,1.61922
1.31300,-0.04160,-0.01875,0.01664,1.62521
1.32400,-0.04111,-0.01809,0.01653,1.62155
1.33300,-0.04177,-0.01875,0.01672,1.62459
1.34300,-0.04292,-0.01907,0.01722,1.62308
1.35400,-0.04407,-0.01907,0.01780,1.61910
1.36300,-0.04522,-0.01891,0.01841,1.61414
1.37400,-0.04588,-0.01924,0.01866,1.61454
1.38300,-0.04571,-0.01924,0.01858,1.61504
1.39400,-0.04374,-0.01924,0.01759,1.62150
1.40400,-0.04308,-0.01924,0.01727,1.62381
1.41200,-0.04078,-0.01809,0.01637,1.62277
1.42400,-0.04111,-0.01891,0.01635,1.62849
1.43400,-0.04062,-0.01792,0.01632,1.62199
1.44200,-0.04308,-0.01924,0.01727,1.62381
1.45300,-0.04308,-0.01907,0.01730,1.62249
1.46400,-0.04604,-0.02023,0.01853,1.62130
1.47600,-0.04506,-0.01891,0.01833,1.61466
1.48300,-0.04538,-0.01990,0.01827,1.62100
1.50300,-0.04210,-0.01858,0.01692,1.62203
1.50900,-0.04127,-0.01743,0.01676,1.61553
1.51500,-0.04062,-0.01743,0.01643,1.61784
1.53100,-0.04111,-0.01776,0.01661,1.61881
1.54000,-0.04045,-0.01776,0.01628,1.62121
1.54800,-0.04226,-0.01858,0.01700,1.62144
1.55600,-0.04259,-0.01875,0.01713,1.62160
1.57000,-0.04390,-0.01858,0.01782,1.61584
1.58000,-0.04358,-0.01858,0.01766,1.61692
1.58800,-0.04275,-0.01875,0.01721,1.62102
1.59500,-0.04259,-0.01842,0.01720,1.61896
1.60400,-0.03914,-0.01759,0.01566,1.62485
1.61400,-0.04012,-0.01842,0.01597,1.62815
1.62500,-0.03733,-0.01710,0.01486,1.62784
1.63600,-0.04127,-0.01875,0.01647,1.62646
1.64400,-0.03979,-0.01776,0.01595,1.62371
1.65300,-0.04522,-0.02006,0.01815,1.62280
1.66800,-0.04325,-0.01891,0.01742,1.62061
1.67800,-0.04670,-0.02023,0.01886,1.61919
1.68500,-0.04275,-0.01875,0.01721,1.62102
1.69500,-0.04473,-0.01973,0.01798,1.62195
1.70400,-0.03831,-0.01628,0.01554,1.61640
1.71700,-0.04094,-0.01825,0.01642,1.62354
