0.00300,-0.04818,-0.02138,0.01934,1.62282
0.05400,-0.04802,-0.02121,0.01929,1.62216
0.06500,-0.04818,-0.02072,0.01949,1.61814
0.07500,-0.05278,-0.02187,0.02153,1.61286
0.08400,-0.05492,-0.02220,0.02253,1.60949
0.09500,-0.05854,-0.02351,0.02404,1.60866
0.10500,-0.05887,-0.02335,0.02425,1.60701
0.11700,-0.05443,-0.01891,0.02301,1.59131
0.12400,-0.05640,-0.02269,0.02316,1.60888
0.13400,-0.05509,-0.02236,0.02257,1.61008
0.14400,-0.05229,-0.02171,0.02132,1.61311
0.15400,-0.05213,-0.02187,0.02120,1.61461
0.16400,-0.05196,-0.02105,0.02130,1.60978
0.17400,-0.05369,-0.02236,0.02187,1.61359
0.18400,-0.05607,-0.02269,0.02299,1.60965
0.19400,-0.05854,-0.02351,0.02404,1.60866
0.20400,-0.06117,-0.02417,0.02521,1.60652
0.21400,-0.06068,-0.02409,0.02499,1.60713
0.22400,-0.06068,-0.02434,0.02493,1.60846
0.23400,-0.05509,-0.02203,0.02265,1.60811
0.24300,-0.05574,-0.02335,0.02268,1.61438
0.25300,-0.04966,-0.02072,0.02023,1.61382
0.26400,-0.05180,-0.02154,0.02111,1.61337
0.27400,-0.04621,-0.01759,0.01919,1.60186
0.28400,-0.05393,-0.02220,0.02203,1.61194
0.29400,-0.05245,-0.02138,0.02148,1.61059
0.30300,-0.05887,-0.02401,0.02410,1.61069
0.31400,-0.05870,-0.02368,0.02409,1.60921
0.32300,-0.06183,-0.02450,0.02547,1.60689
0.33300,-0.06084,-0.02417,0.02505,1.60722
0.34300,-0.05936,-0.02417,0.02431,1.61048
0.35500,-0.05624,-0.02319,0.02297,1.61217
0.36300,-0.05311,-0.02171,0.02173,1.61097
0.37400,-0.05098,-0.02121,0.02077,1.61346
0.38500,-0.04966,-0.02105,0.02015,1.61605
0.39400,-0.05098,-0.02105,0.02081,1.61238
0.40400,-0.05311,-0.02220,0.02162,1.61407
0.41400,-0.05591,-0.02319,0.02280,1.61298
0.42500,-0.05837,-0.02351,0.02396,1.60904
0.43400,-0.06068,-0.02450,0.02489,1.60936
0.44400,-0.05969,-0.02401,0.02451,1.60883
0.45500,-0.05821,-0.02351,0.02388,1.60941
0.46300,-0.05443,-0.02236,0.02224,1.61170
0.47300,-0.05311,-0.02236,0.02159,1.61511
0.48400,-0.05032,-0.02121,0.02044,1.61528
0.49300,-0.05213,-0.02253,0.02106,1.61887
0.50300,-0.05328,-0.02236,0.02167,1.61467
0.51300,-0.05772,-0.02335,0.02367,1.60961
0.52600,-0.05870,-0.02335,0.02416,1.60737
0.53400,-0.06084,-0.02417,0.02505,1.60722
0.54300,-0.05821,-0.02319,0.02395,1.60755
0.55300,-0.05574,-0.02269,0.02283,1.61044
0.56300,-0.05147,-0.02088,0.02109,1.61000
0.57400,-0.04917,-0.02072,0.01998,1.61523
0.59700,-0.04834,-0.02039,0.01964,1.61535
0.60300,-0.04933,-0.01973,0.02028,1.60811
0.60900,-0.05180,-0.02105,0.02122,1.61020
0.61600,-0.05541,-0.02236,0.02274,1.60928
0.62600,-0.05837,-0.02286,0.02411,1.60534
0.63400,-0.05887,-0.02302,0.02432,1.60518
0.64400,-0.05903,-0.02286,0.02444,1.60393
0.65700,-0.05706,-0.02269,0.02349,1.60735
0.66400,-0.05180,-0.02088,0.02126,1.60915
0.67500,-0.04834,-0.01628,0.02055,1.58800
0.68500,-0.04950,-0.01973,0.02036,1.60767
0.69500,-0.05163,-0.02105,0.02114,1.61063
0.70400,-0.05098,-0.02023,0.02099,1.60705
0.71400,-0.05426,-0.02121,0.02242,1.60513
0.72500,-0.05574,-0.02203,0.02298,1.60656
0.73400,-0.05722,-0.02269,0.02357,1.60698
0.74400,-0.05920,-0.02319,0.02445,1.60538
0.75600,-0.05722,-0.02269,0.02357,1.60698
0.78600,-0.05624,-0.02138,0.02337,1.60164
0.79300,-0.05245,-0.01973,0.02184,1.60038
0.79800,-0.05476,-0.02072,0.02277,1.60108
0.80500,-0.05114,-0.02055,0.02100,1.60874
0.81200,-0.05361,-0.02171,0.02198,1.60973
0.81900,-0.05032,-0.02023,0.02066,1.60875
0.82500,-0.05410,-0.02236,0.02208,1.61254
0.83400,-0.05377,-0.02129,0.02215,1.60680
0.84400,-0.05887,-0.02351,0.02421,1.60792
0.85400,-0.05870,-0.02253,0.02435,1.60281
0.86500,-0.06281,-0.02483,0.02589,1.60656
0.87400,-0.06002,-0.02319,0.02486,1.60364
0.88400,-0.06035,-0.02417,0.02480,1.60829
0.90500,-0.05393,-0.02138,0.02222,1.60691
0.91100,-0.05180,-0.02055,0.02133,1.60707
0.92400,-0.04662,-0.01940,0.01900,1.61349
0.93000,-0.04736,-0.01940,0.01937,1.61132
0.93700,-0.04703,-0.01973,0.01913,1.61461
0.94400,-0.05245,-0.02171,0.02140,1.61268
0.95500,-0.05541,-0.02203,0.02281,1.60733
0.96400,-0.06216,-0.02450,0.02563,1.60620
0.97500,-0.06528,-0.02549,0.02698,1.60498
0.98500,-0.06577,-0.02549,0.02722,1.60403
0.99400,-0.06347,-0.02532,0.02611,1.60777
1.00500,-0.05870,-0.02401,0.02402,1.61107
1.01400,-0.05262,-0.02220,0.02138,1.61538
1.02400,-0.04670,-0.02039,0.01882,1.62039
1.03500,-0.04341,-0.01940,0.01739,1.62395
1.04500,-0.04358,-0.01940,0.01748,1.62337
1.05400,-0.04637,-0.01973,0.01880,1.61662
1.06500,-0.05213,-0.02154,0.02128,1.61249
1.07500,-0.05821,-0.02319,0.02395,1.60755
1.08300,-0.06314,-0.02450,0.02613,1.60420
1.09400,-0.06479,-0.02565,0.02669,1.60678
1.10400,-0.06298,-0.02499,0.02594,1.60708
1.11400,-0.05903,-0.02335,0.02433,1.60665
1.12400,-0.05328,-0.02187,0.02178,1.61158
1.13500,-0.04473,-0.01611,0.01878,1.59533
1.14400,-0.04555,-0.01957,0.01843,1.61800
1.15500,-0.04670,-0.02006,0.01889,1.61799
1.16600,-0.04900,-0.02055,0.01993,1.61457
1.17500,-0.05509,-0.02220,0.02261,1.60909
1.18500,-0.05837,-0.02302,0.02407,1.60626
1.19300,-0.06298,-0.02549,0.02583,1.60966
1.20500,-0.06216,-0.02450,0.02563,1.60620
1.21400,-0.06133,-0.02450,0.02522,1.60793
1.22500,-0.05558,-0.02269,0.02275,1.61084
1.23400,-0.05180,-0.02203,0.02100,1.61657
1.24500,-0.04736,-0.02023,0.01918,1.61714
1.25400,-0.04654,-0.01973,0.01888,1.61611
1.26500,-0.04654,-0.01973,0.01888,1.61611
1.27400,-0.04999,-0.02105,0.02032,1.61511
1.28400,-0.05476,-0.02220,0.02245,1.60989
1.29400,-0.06035,-0.02417,0.02480,1.60829
1.30400,-0.06347,-0.02467,0.02625,1.60438
1.31500,-0.06545,-0.02582,0.02699,1.60630
1.32400,-0.06380,-0.02467,0.02642,1.60373
1.33400,-0.06051,-0.02401,0.02492,1.60704
1.34400,-0.05492,-0.02220,0.02253,1.60949
1.35500,-0.05015,-0.02121,0.02036,1.61575
1.36400,-0.04736,-0.01973,0.01929,1.61364
1.37500,-0.04686,-0.01973,0.01905,1.61511
1.38400,-0.04884,-0.02055,0.01985,1.61505
1.39400,-0.05328,-0.02203,0.02174,1.61261
1.40500,-0.05689,-0.02302,0.02333,1.60963
1.41500,-0.06117,-0.02434,0.02518,1.60740
1.42400,-0.06199,-0.02450,0.02555,1.60654
1.43300,-0.06331,-0.02516,0.02606,1.60726
1.44400,-0.06018,-0.02327,0.02492,1.60374
1.45400,-0.05903,-0.02319,0.02436,1.60574
1.46500,-0.05328,-0.02154,0.02185,1.60953
1.47500,-0.05098,-0.02121,0.02077,1.61346
1.48400,-0.04769,-0.01957,0.01949,1.61153
1.49500,-0.04834,-0.02055,0.01960,1.61650
1.50400,-0.04966,-0.02055,0.02026,1.61271
1.51500,-0.05426,-0.02220,0.02220,1.61111
1.52400,-0.05772,-0.02269,0.02382,1.60587
1.53400,-0.06166,-0.02450,0.02539,1.60723
1.54400,-0.06298,-0.02434,0.02608,1.60368
1.55300,-0.06265,-0.02483,0.02581,1.60690
