0.01500,-0.07186,-0.03979,0.02709,1.66324
0.06500,-0.07169,-0.03996,0.02697,1.66463
0.08400,-0.07416,-0.03979,0.02824,1.65658
0.09000,-0.08156,-0.04193,0.03146,1.64808
0.09600,-0.08995,-0.04538,0.03489,1.64454
0.10600,-0.09883,-0.04834,0.03867,1.63891
0.11800,-0.10080,-0.04851,0.03962,1.63604
0.13100,-0.10063,-0.04851,0.03954,1.63632
0.13800,-0.09307,-0.04588,0.03634,1.64027
0.14600,-0.08715,-0.04423,0.03375,1.64564
0.15600,-0.07679,-0.04094,0.02930,1.65529
0.16600,-0.07334,-0.03963,0.02786,1.65803
0.17600,-0.07054,-0.03864,0.02668,1.66090
0.18600,-0.07482,-0.04062,0.02838,1.65900
0.19700,-0.08041,-0.04193,0.03089,1.65084
0.20600,-0.09044,-0.04538,0.03513,1.64353
0.21700,-0.09735,-0.04736,0.03815,1.63793
0.22600,-0.10195,-0.04900,0.04009,1.63582
0.23700,-0.09932,-0.04802,0.03899,1.63683
0.24600,-0.09356,-0.04670,0.03640,1.64253
0.25700,-0.08403,-0.04341,0.03237,1.64903
0.26700,-0.07580,-0.04045,0.02891,1.65545
0.28800,-0.07054,-0.03963,0.02646,1.66638
0.29500,-0.07038,-0.03864,0.02660,1.66140
0.30200,-0.07498,-0.04045,0.02850,1.65769
0.30900,-0.08370,-0.04325,0.03224,1.64905
0.31600,-0.09373,-0.04637,0.03656,1.64093
0.32700,-0.10096,-0.04900,0.03959,1.63752
0.33800,-0.10343,-0.04982,0.04064,1.63621
0.34700,-0.10031,-0.04851,0.03937,1.63689
0.35700,-0.09307,-0.04604,0.03630,1.64092
0.36700,-0.08205,-0.04242,0.03160,1.64918
0.37700,-0.07071,-0.03535,0.02750,1.64286
0.38700,-0.06857,-0.03782,0.02588,1.66237
0.39600,-0.06824,-0.03798,0.02568,1.66435
0.40700,-0.07268,-0.03996,0.02746,1.66168
0.41600,-0.08304,-0.04275,0.03202,1.64836
0.42600,-0.09241,-0.04538,0.03612,1.63961
0.43700,-0.09981,-0.04818,0.03920,1.63656
0.44700,-0.10277,-0.04876,0.04055,1.63359
0.45600,-0.10113,-0.04867,0.03975,1.63606
0.46600,-0.09406,-0.04637,0.03672,1.64030
0.47500,-0.08501,-0.04390,0.03275,1.64895
0.48500,-0.07580,-0.04045,0.02891,1.65545
0.49500,-0.06594,-0.03486,0.02522,1.65357
0.50600,-0.06972,-0.03864,0.02627,1.66342
0.51600,-0.07432,-0.04045,0.02817,1.65953
0.52700,-0.08304,-0.04308,0.03195,1.64984
0.53600,-0.09274,-0.04654,0.03603,1.64351
0.54600,-0.09915,-0.04802,0.03891,1.63712
0.55800,-0.10327,-0.04950,0.04063,1.63534
0.56600,-0.09965,-0.04818,0.03912,1.63685
0.57700,-0.09570,-0.04769,0.03725,1.64223
0.58600,-0.08353,-0.04308,0.03219,1.64869
0.59700,-0.07794,-0.04193,0.02965,1.65712
0.60800,-0.06890,-0.03864,0.02586,1.66602
0.61700,-0.07087,-0.03979,0.02659,1.66627
0.62700,-0.07235,-0.03979,0.02733,1.66176
0.63600,-0.08436,-0.04374,0.03246,1.64973
0.64800,-0.08962,-0.04456,0.03491,1.64185
0.65700,-0.10129,-0.04917,0.03972,1.63753
0.66800,-0.10228,-0.04851,0.04036,1.63354
