0.00900,-0.09356,-0.04349,0.03712,1.63020
0.05400,-0.08830,-0.03963,0.03534,1.62458
0.06500,-0.09948,-0.04440,0.03988,1.62371
0.07300,-0.08814,-0.03930,0.03534,1.62358
0.09900,-0.09110,-0.04111,0.03641,1.62544
0.10700,-0.07432,-0.03502,0.02938,1.63246
0.11300,-0.07728,-0.03716,0.03038,1.63590
0.11900,-0.05953,-0.02763,0.02362,1.62993
0.12500,-0.07054,-0.03535,0.02742,1.64329
0.13300,-0.06610,-0.03248,0.02583,1.63967
0.14400,-0.08181,-0.03897,0.03224,1.63430
0.15400,-0.08123,-0.03766,0.03225,1.62975
0.16400,-0.09652,-0.04390,0.03851,1.62669
0.17400,-0.09356,-0.04193,0.03746,1.62436
0.18400,-0.09693,-0.04292,0.03893,1.62249
0.19300,-0.08452,-0.03881,0.03364,1.62819
0.20400,-0.08074,-0.03881,0.03175,1.63583
0.21500,-0.06972,-0.03453,0.02719,1.64113
0.25800,-0.06676,-0.03322,0.02600,1.64195
0.26300,-0.06380,-0.03239,0.02470,1.64571
0.26800,-0.06906,-0.03420,0.02693,1.64111
0.27300,-0.07728,-0.03733,0.03035,1.63666
0.27900,-0.08452,-0.03914,0.03356,1.62956
0.28400,-0.09208,-0.04259,0.03658,1.62937
0.29100,-0.09307,-0.04226,0.03714,1.62641
0.33900,-0.09159,-0.04177,0.03651,1.62710
0.34500,-0.08534,-0.03930,0.03394,1.62867
0.35000,-0.08041,-0.03815,0.03173,1.63360
0.39600,-0.06906,-0.03322,0.02715,1.63594
0.40000,-0.07104,-0.03535,0.02766,1.64201
0.40500,-0.06561,-0.03272,0.02553,1.64240
0.44600,-0.07054,-0.03338,0.02785,1.63316
0.45000,-0.07663,-0.03733,0.03002,1.63816
0.45500,-0.08518,-0.03798,0.03415,1.62360
0.45900,-0.08748,-0.04029,0.03479,1.62868
0.46400,-0.09192,-0.04210,0.03661,1.62778
0.46800,-0.08501,-0.03881,0.03388,1.62726
0.47500,-0.08468,-0.03922,0.03363,1.62958
0.48000,-0.07745,-0.03766,0.03036,1.63783
0.48500,-0.07383,-0.03585,0.02895,1.63758
0.49000,-0.06989,-0.03437,0.02731,1.63985
0.49400,-0.06972,-0.03354,0.02741,1.63600
0.50000,-0.06972,-0.03305,0.02752,1.63347
0.50500,-0.07580,-0.03601,0.02990,1.63382
0.51200,-0.07926,-0.03585,0.03166,1.62579
0.51700,-0.08732,-0.04012,0.03474,1.62832
0.52300,-0.08666,-0.03979,0.03449,1.62821
0.53000,-0.08732,-0.03946,0.03489,1.62569
0.53500,-0.08436,-0.03864,0.03359,1.62782
0.54200,-0.08205,-0.03897,0.03237,1.63378
0.54900,-0.07745,-0.03667,0.03058,1.63325
0.55600,-0.07400,-0.03601,0.02900,1.63800
0.56500,-0.07301,-0.03552,0.02861,1.63793
0.57400,-0.07432,-0.03568,0.02923,1.63562
0.58300,-0.07548,-0.03585,0.02977,1.63378
0.59400,-0.07909,-0.03519,0.03173,1.62324
0.60400,-0.08666,-0.03996,0.03445,1.62888
0.61400,-0.08781,-0.04045,0.03492,1.62873
0.62300,-0.08781,-0.04045,0.03492,1.62873
0.63500,-0.08386,-0.03914,0.03323,1.63084
0.64700,-0.08041,-0.03782,0.03180,1.63215
0.65300,-0.07548,-0.03667,0.02959,1.63770
0.66500,-0.07383,-0.03585,0.02895,1.63758
0.67400,-0.07317,-0.03585,0.02862,1.63916
0.68400,-0.07646,-0.03716,0.02997,1.63776
0.69600,-0.08107,-0.03815,0.03206,1.63223
0.72100,-0.08567,-0.03963,0.03403,1.62940
0.72800,-0.08929,-0.04144,0.03544,1.62993
0.73400,-0.09003,-0.04111,0.03588,1.62731
0.74100,-0.08616,-0.04012,0.03417,1.63048
0.75000,-0.08271,-0.03914,0.03266,1.63315
0.75700,-0.07539,-0.03585,0.02973,1.63397
0.76500,-0.07301,-0.03568,0.02858,1.63875
0.77500,-0.06791,-0.03387,0.02643,1.64241
0.80200,-0.07301,-0.03585,0.02854,1.63956
0.80900,-0.07432,-0.03535,0.02931,1.63404
0.81700,-0.08452,-0.03914,0.03356,1.62956
0.83500,-0.08699,-0.03963,0.03469,1.62694
0.84400,-0.09537,-0.04292,0.03815,1.62500
0.85300,-0.09077,-0.04078,0.03632,1.62475
0.86100,-0.09159,-0.04210,0.03644,1.62835
0.86900,-0.08057,-0.03782,0.03188,1.63181
0.88100,-0.07745,-0.03733,0.03043,1.63630
0.89000,-0.06643,-0.03322,0.02583,1.64286
0.89900,-0.06890,-0.03486,0.02670,1.64506
0.91400,-0.06429,-0.03223,0.02499,1.64333
0.92300,-0.07613,-0.03667,0.02992,1.63618
0.95400,-0.07720,-0.03568,0.03067,1.62926
0.96500,-0.09126,-0.04193,0.03631,1.62830
0.97400,-0.09258,-0.04177,0.03701,1.62540
0.98200,-0.09603,-0.04316,0.03842,1.62482
0.99000,-0.09143,-0.04127,0.03654,1.62550
1.00000,-0.08320,-0.03881,0.03298,1.63075
1.00800,-0.07712,-0.03749,0.03023,1.63781
1.01500,-0.06446,-0.03289,0.02492,1.64663
1.02200,-0.06923,-0.03552,0.02672,1.64769
