0.00400,-0.00608,0.01019,0.00531,1.28657
0.04400,0.00066,0.01167,0.00227,0.92742
0.05300,0.00904,0.01480,-0.00123,2.83333
0.06300,0.01661,0.01694,-0.00454,1.91449
0.07500,0.02138,0.01809,-0.00667,1.80137
0.08400,0.01924,0.01743,-0.00575,1.83704
0.09500,0.01431,0.01587,-0.00363,1.98615
0.12300,0.00296,0.01283,0.00137,0.46000
0.12900,-0.00559,0.01019,0.00506,1.27617
0.13300,-0.01447,0.00806,0.00903,1.40081
0.14100,-0.01381,0.00789,0.00866,1.39873
0.14600,-0.00904,0.00937,0.00660,1.34232
0.16600,0.00247,0.01283,0.00162,0.61864
0.17200,0.01398,0.01595,-0.00344,2.01459
0.17800,0.02302,0.01907,-0.00727,1.79146
0.18400,0.02516,0.01940,-0.00827,1.76077
0.20500,0.02088,0.01792,-0.00646,1.80835
0.21100,0.01052,0.01480,-0.00197,2.33333
0.22000,-0.00329,0.01102,0.00409,1.20089
0.22700,-0.01167,0.00888,0.00781,1.37368
0.23300,-0.01957,0.00608,0.01114,1.43929
0.24300,-0.01167,0.00839,0.00770,1.37900
0.25500,-0.00543,0.01052,0.00505,1.26854
0.26400,0.01250,0.01595,-0.00270,2.15541
0.27500,0.01924,0.01743,-0.00575,1.83704
0.29000,0.03272,0.02187,-0.01150,1.71128
0.29600,0.02368,0.01891,-0.00764,1.77512
0.30400,0.02319,0.01891,-0.00739,1.78430
0.31600,0.00016,0.01217,0.00262,0.98432
0.32500,-0.00411,0.01085,0.00447,1.23006
0.33400,-0.02368,0.00477,0.01290,1.45892
0.34400,-0.02006,0.00641,0.01146,1.43780
0.35400,-0.02121,0.00526,0.01178,1.45035
0.36400,0.00049,0.01200,0.00242,0.94906
0.37400,0.00937,0.01463,-0.00143,2.63376
0.38500,0.02845,0.02072,-0.00962,1.73932
0.39400,0.02993,0.02023,-0.01047,1.71466
0.40400,0.03289,0.02154,-0.01166,1.70533
0.41400,0.01875,0.01743,-0.00550,1.85216
0.42500,0.00576,0.01381,0.00019,-6.49997
0.43300,-0.01118,0.00855,0.00749,1.37317
0.44300,-0.01907,0.00658,0.01100,1.43355
0.45300,-0.02335,0.00510,0.01281,1.45578
0.46500,-0.01480,0.00773,0.00912,1.40581
0.48000,-0.00362,0.01102,0.00426,1.21245
0.49300,0.01529,0.02039,-0.00312,2.22727
0.50100,0.02220,0.01842,-0.00701,1.79205
0.50700,0.02647,0.01957,-0.00889,1.74460
0.51400,0.02582,0.01990,-0.00849,1.76050
0.52500,0.01661,0.01710,-0.00450,1.92191
0.53400,0.00773,0.01463,-0.00061,4.15672
0.54400,-0.00658,0.00987,0.00548,1.30000
0.55500,-0.01102,0.00904,0.00752,1.36634
