0.00400,-0.01595,0.00428,0.00893,1.44678
0.06800,0.00592,0.00164,-0.00259,1.57042
0.07500,0.01546,0.00493,-0.00663,1.58264
0.07900,0.02952,0.01003,-0.01253,1.58895
0.08700,0.03371,0.00970,-0.01470,1.57334
0.09300,0.03815,0.01069,-0.01670,1.57112
0.10100,0.03256,0.00888,-0.01431,1.56897
0.10900,0.02730,0.00707,-0.01208,1.56505
0.11900,0.01431,0.00345,-0.00639,1.56009
0.12800,0.00855,0.00214,-0.00380,1.56250
0.13900,0.00115,0.00000,-0.00058,1.50000
0.15000,0.00576,0.00197,-0.00244,1.58989
0.15900,0.00707,0.00214,-0.00306,1.57761
0.16900,0.01957,0.00543,-0.00858,1.57029
0.18000,0.02483,0.00658,-0.01095,1.56672
0.18900,0.03239,0.00937,-0.01411,1.57379
0.20100,0.03174,0.00855,-0.01397,1.56802
0.20900,0.03058,0.00822,-0.01347,1.56784
0.21900,0.02253,0.00576,-0.00998,1.56404
0.23000,0.01480,0.00378,-0.00656,1.56407
0.23900,0.00970,0.00230,-0.00434,1.55895
0.24900,0.00674,0.00164,-0.00301,1.56079
0.25900,0.00970,0.00296,-0.00419,1.57843
0.33200,0.01159,0.00329,-0.00507,1.57214
0.33900,0.01990,0.00526,-0.00878,1.56660
0.34400,0.02319,0.00576,-0.01031,1.56200
0.35000,0.02779,0.00756,-0.01221,1.56881
0.35500,0.02565,0.00658,-0.01136,1.56431
0.36100,0.02450,0.00674,-0.01075,1.56967
0.36500,0.01842,0.00460,-0.00819,1.56250
0.37200,0.01480,0.00362,-0.00660,1.56094
0.37600,0.00888,0.00197,-0.00400,1.55479
0.38200,0.00970,0.00280,-0.00423,1.57343
0.38600,0.00970,0.00263,-0.00427,1.56852
0.39900,0.01661,0.00460,-0.00728,1.57026
0.40300,0.01973,0.00543,-0.00866,1.56962
0.40900,0.02746,0.00872,-0.01179,1.58211
0.41300,0.02730,0.00773,-0.01193,1.57198
0.42000,0.02861,0.00855,-0.01241,1.57658
0.42800,0.02795,0.01135,-0.01146,1.61005
0.44000,0.01875,0.00493,-0.00828,1.56623
0.44800,0.01315,0.00345,-0.00581,1.56604
0.45800,0.00954,0.00263,-0.00418,1.56987
0.46900,0.00872,0.00230,-0.00385,1.56651
0.48000,0.00987,0.00214,-0.00446,1.55328
0.49000,0.01414,0.00378,-0.00623,1.56745
0.49800,0.01825,0.00460,-0.00810,1.56313
0.50900,0.02368,0.00658,-0.01038,1.57042
0.51900,0.02532,0.00691,-0.01113,1.56897
0.52900,0.02763,0.00756,-0.01213,1.56928
0.53900,0.02467,0.00641,-0.01091,1.56533
0.55300,0.02187,0.00576,-0.00966,1.56623
0.56100,0.01825,0.00543,-0.00792,1.57612
0.57000,0.01727,0.00855,-0.00673,1.64111
0.58000,0.00872,0.00263,-0.00377,1.57748
0.59000,0.00954,0.00263,-0.00418,1.56987
0.59900,0.01167,0.00337,-0.00509,1.57361
0.61000,0.01710,0.00477,-0.00749,1.57073
0.62100,0.02171,0.00592,-0.00954,1.56897
0.63100,0.02598,0.00707,-0.01142,1.56880
0.64100,0.02713,0.00691,-0.01203,1.56378
0.65000,0.02532,0.00691,-0.01113,1.56897
0.66000,0.02121,0.00559,-0.00936,1.56634
0.66900,0.01595,0.00411,-0.00706,1.56468
0.68000,0.01135,0.00296,-0.00502,1.56557
0.69100,0.00954,0.00230,-0.00426,1.56009
0.70000,0.00987,0.00214,-0.00446,1.55328
0.71100,0.01365,0.00362,-0.00602,1.56677
0.72200,0.01776,0.00460,-0.00786,1.56512
0.73000,0.02335,0.00641,-0.01025,1.56952
0.74100,0.02557,0.00707,-0.01121,1.57006
0.75100,0.02730,0.00707,-0.01208,1.56505
0.76300,0.02894,0.01118,-0.01199,1.60366
0.77100,0.02105,0.00707,-0.00895,1.58776
0.78300,0.01447,0.00444,-0.00625,1.57895
0.79200,0.01546,0.00724,-0.00612,1.63134
0.80100,0.00904,0.00329,-0.00379,1.59639
0.81100,0.01151,0.00378,-0.00491,1.58550
0.82200,0.01463,0.00395,-0.00644,1.56809
0.83000,0.02121,0.00576,-0.00933,1.56856
0.84000,0.02475,0.00625,-0.01099,1.56320
0.85300,0.02993,0.00822,-0.01314,1.56954
0.86300,0.02532,0.00658,-0.01120,1.56525
0.87200,0.02615,0.00773,-0.01136,1.57562
0.88100,0.01546,0.00395,-0.00685,1.56400
0.89100,0.01611,0.00444,-0.00707,1.56977
0.90300,0.00559,0.00099,-0.00258,1.54255
0.91100,0.01102,0.00296,-0.00485,1.56780
