0.03400,-0.00230,-0.00395,0.00027,3.10000
0.07200,-0.00592,-0.00493,0.00186,1.79412
0.08300,-0.00872,-0.00477,0.00330,1.66066
0.09500,-0.00230,0.00016,0.00119,1.48462
0.10100,-0.00345,-0.00345,0.00096,1.90000
0.11100,0.00214,-0.00214,-0.00154,1.34615
0.12300,0.00839,0.00000,-0.00419,1.50000
0.13200,0.01135,0.00115,-0.00542,1.52361
0.14300,0.01365,0.00197,-0.00639,1.53433
0.15300,0.00937,0.00049,-0.00458,1.51198
0.16300,0.00608,-0.00049,-0.00315,1.48261
0.17300,-0.00247,-0.00362,0.00043,2.43617
0.18300,-0.00526,-0.00411,0.00172,1.76596
0.19300,-0.01036,-0.00625,0.00379,1.68313
0.20300,-0.00641,-0.00510,0.00207,1.77313
0.21400,-0.00510,-0.00395,0.00167,1.76230
0.22400,0.00378,-0.00132,-0.00218,1.43305
0.23200,0.00724,-0.00049,-0.00373,1.48529
0.24300,0.01299,0.00148,-0.00617,1.52667
0.25200,0.01250,0.00115,-0.00599,1.52134
0.28100,0.01200,0.00132,-0.00571,1.52560
0.28700,0.00411,-0.00099,-0.00227,1.45181
0.29200,0.00000,-0.00132,-0.00029,NaN
0.30000,-0.00740,-0.00428,0.00275,1.67276
0.30700,-0.00937,-0.00493,0.00359,1.65267
0.31400,-0.00756,-0.00460,0.00276,1.68543
0.32300,-0.00238,-0.00280,0.00057,2.04400
0.33100,0.00493,-0.00115,-0.00272,1.45302
0.34200,0.01036,0.00066,-0.00503,1.51452
0.35200,0.01365,0.00197,-0.00639,1.53433
0.36300,0.01365,0.00247,-0.00628,1.54367
0.37400,0.00872,0.00058,-0.00423,1.51512
0.38400,0.00477,-0.00066,-0.00253,1.47112
0.39300,-0.00411,-0.00345,0.00129,1.79787
0.40400,-0.00526,-0.00329,0.00190,1.69231
0.41500,-0.00970,-0.00543,0.00364,1.66541
0.42500,-0.00362,-0.00312,0.00111,1.81148
0.43500,-0.00395,-0.00329,0.00124,1.79412
0.44200,0.00658,0.00000,-0.00329,1.50000
0.45200,0.00608,-0.00049,-0.00315,1.48261
0.46400,0.01348,0.00164,-0.00638,1.52865
0.47400,0.00904,0.00033,-0.00445,1.50821
0.48200,0.00888,0.00049,-0.00433,1.51266
0.49400,0.00280,-0.00164,-0.00176,1.39637
0.50300,-0.00049,-0.00263,-0.00034,0.63514
0.51400,-0.00428,-0.00345,0.00137,1.78000
0.52400,-0.00650,-0.00428,0.00230,1.70676
0.53300,-0.00378,-0.00378,0.00105,1.90000
0.54400,-0.00444,-0.00378,0.00138,1.80464
0.55500,0.00214,-0.00148,-0.00140,1.38235
0.56300,0.00362,-0.00148,-0.00214,1.42308
0.59600,0.01069,0.00099,-0.00512,1.52139
0.60400,0.00987,0.00115,-0.00468,1.52734
0.61100,0.01283,0.00263,-0.00583,1.55016
0.61700,0.00666,0.00016,-0.00329,1.50555
0.62700,0.00510,-0.00099,-0.00277,1.46040
0.63400,-0.00296,-0.00296,0.00082,1.90000
0.64100,-0.00345,-0.00329,0.00100,1.86697
0.64900,-0.00756,-0.00485,0.00270,1.69932
0.65700,-0.00444,-0.00312,0.00153,1.72754
0.67700,-0.00378,-0.00329,0.00116,1.81496
0.68500,0.00510,0.00033,-0.00248,1.51476
0.69100,0.00641,-0.00016,-0.00324,1.49437
0.69900,0.01184,0.00132,-0.00563,1.52597
0.70700,0.01118,0.00099,-0.00537,1.52041
0.71400,0.01283,0.00148,-0.00608,1.52703
