0.03000,-0.12168,-0.05755,0.04805,1.63308
0.09800,-0.11954,-0.05591,0.04735,1.63120
0.10300,-0.12086,-0.05607,0.04797,1.62988
0.10700,-0.12070,-0.05607,0.04789,1.63010
0.11100,-0.12300,-0.05772,0.04867,1.63176
0.11700,-0.12102,-0.05657,0.04794,1.63110
0.12300,-0.12250,-0.05689,0.04861,1.63005
0.13800,-0.11543,-0.05081,0.04643,1.62161
0.17500,-0.12020,-0.05640,0.04757,1.63175
0.18000,-0.11420,-0.05081,0.04581,1.62324
0.18400,-0.12135,-0.05689,0.04803,1.63161
0.18800,-0.11938,-0.05541,0.04738,1.62997
0.19400,-0.12234,-0.05706,0.04849,1.63075
0.19800,-0.12201,-0.05689,0.04836,1.63071
0.20400,-0.12415,-0.05805,0.04918,1.63115
0.21300,-0.12135,-0.05722,0.04796,1.63257
0.22300,-0.12119,-0.05689,0.04795,1.63183
0.23300,-0.11806,-0.05591,0.04661,1.63328
0.24300,-0.11806,-0.05591,0.04661,1.63328
0.25300,-0.11675,-0.05541,0.04606,1.63368
0.26300,-0.11938,-0.05640,0.04716,1.63289
0.27300,-0.12070,-0.05640,0.04781,1.63107
0.28300,-0.12333,-0.05739,0.04891,1.63037
0.29300,-0.12497,-0.05772,0.04966,1.62914
0.30100,-0.12431,-0.05821,0.04922,1.63140
0.31100,-0.12366,-0.05837,0.04886,1.63276
0.32200,-0.12070,-0.05689,0.04770,1.63252
0.33300,-0.11971,-0.05657,0.04728,1.63292
0.34300,-0.11806,-0.05640,0.04650,1.63477
0.35300,-0.11823,-0.05640,0.04658,1.63454
0.36300,-0.12119,-0.05739,0.04784,1.63328
0.37300,-0.11971,-0.05640,0.04732,1.63243
0.38300,-0.12546,-0.05920,0.04958,1.63267
0.39300,-0.12070,-0.05657,0.04778,1.63155
0.40400,-0.12645,-0.05969,0.04996,1.63275
0.43000,-0.11905,-0.05607,0.04707,1.63238
0.43600,-0.12448,-0.05870,0.04919,1.63259
0.44100,-0.11543,-0.05393,0.04573,1.63104
0.44700,-0.12135,-0.05755,0.04789,1.63354
0.46000,-0.11626,-0.05525,0.04585,1.63389
0.46700,-0.12020,-0.05689,0.04746,1.63320
0.47400,-0.11724,-0.05558,0.04627,1.63346
0.48200,-0.12218,-0.05788,0.04823,1.63336
0.49200,-0.12119,-0.05689,0.04795,1.63183
0.50100,-0.12481,-0.05829,0.04945,1.63098
0.51100,-0.12333,-0.05739,0.04891,1.63037
0.52200,-0.12563,-0.05837,0.04984,1.63013
0.53100,-0.12431,-0.05854,0.04915,1.63234
0.54100,-0.12448,-0.05805,0.04934,1.63072
0.55100,-0.12431,-0.05837,0.04918,1.63187
