0.00500,-0.14536,-0.06775,0.05763,1.63063
0.05500,-0.13254,-0.06249,0.05238,1.63254
0.06600,-0.12612,-0.06117,0.04947,1.63740
0.09900,-0.11954,-0.05854,0.04676,1.63909
0.10900,-0.12201,-0.05953,0.04778,1.63843
0.11400,-0.12678,-0.06133,0.04976,1.63696
0.12000,-0.13944,-0.06561,0.05514,1.63221
0.12900,-0.14964,-0.06824,0.05965,1.62711
0.13900,-0.15761,-0.07054,0.06313,1.62416
0.14900,-0.15523,-0.06725,0.06267,1.61924
0.17400,-0.15408,-0.06956,0.06158,1.62550
0.18100,-0.14388,-0.06594,0.05729,1.62789
0.18600,-0.12727,-0.05837,0.05066,1.62802
0.19100,-0.12053,-0.05772,0.04744,1.63518
0.19900,-0.11099,-0.05229,0.04388,1.63242
0.20500,-0.11691,-0.05657,0.04589,1.63697
0.21200,-0.12514,-0.06068,0.04908,1.63735
0.21900,-0.13813,-0.06479,0.05467,1.63168
0.22500,-0.14914,-0.06808,0.05944,1.62725
0.23400,-0.15934,-0.07153,0.06377,1.62462
0.24400,-0.15983,-0.07153,0.06402,1.62414
0.25400,-0.15638,-0.07104,0.06240,1.62648
0.28800,-0.14240,-0.06479,0.05680,1.62673
0.29500,-0.13171,-0.06166,0.05215,1.63137
0.31100,-0.12152,-0.05936,0.04757,1.63866
0.31600,-0.11774,-0.05788,0.04601,1.63979
0.32300,-0.11889,-0.05837,0.04647,1.63957
0.32900,-0.12563,-0.05985,0.04951,1.63432
0.33600,-0.13747,-0.06413,0.05448,1.63078
0.34200,-0.14947,-0.06841,0.05953,1.62767
0.34900,-0.15605,-0.07038,0.06238,1.62535
0.35600,-0.15786,-0.07071,0.06322,1.62428
0.36400,-0.15293,-0.06972,0.06097,1.62706
0.37400,-0.14503,-0.06725,0.05757,1.62980
0.38400,-0.13336,-0.06331,0.05261,1.63370
0.39400,-0.12481,-0.06101,0.04885,1.63877
0.40500,-0.12070,-0.05969,0.04708,1.64086
0.41500,-0.12267,-0.05985,0.04803,1.63846
0.42400,-0.13155,-0.06265,0.05185,1.63425
0.43500,-0.14043,-0.06479,0.05582,1.62897
0.44400,-0.15095,-0.06890,0.06017,1.62724
0.45400,-0.15687,-0.07054,0.06276,1.62489
0.46400,-0.15967,-0.07145,0.06396,1.62413
0.47400,-0.15128,-0.06841,0.06044,1.62576
0.48400,-0.14569,-0.06758,0.05783,1.62986
0.49400,-0.13106,-0.06199,0.05175,1.63310
0.50400,-0.12678,-0.06216,0.04958,1.63930
0.51400,-0.12004,-0.05920,0.04686,1.64035
0.52300,-0.12694,-0.06199,0.04970,1.63860
0.53300,-0.12925,-0.06183,0.05088,1.63501
0.54400,-0.14454,-0.06725,0.05732,1.63036
0.56500,-0.14766,-0.06758,0.05881,1.62768
0.57100,-0.15687,-0.07038,0.06280,1.62453
0.57700,-0.15325,-0.06857,0.06139,1.62411
0.58300,-0.15523,-0.07038,0.06197,1.62618
0.59500,-0.14347,-0.06594,0.05708,1.62835
0.60300,-0.13878,-0.06512,0.05492,1.63174
0.61400,-0.12810,-0.06150,0.05038,1.63563
0.62400,-0.12760,-0.06117,0.05021,1.63537
0.63400,-0.12448,-0.06018,0.04886,1.63685
0.64500,-0.13056,-0.06265,0.05136,1.63554
0.65400,-0.13730,-0.06462,0.05429,1.63226
0.66400,-0.14421,-0.06660,0.05731,1.62912
0.68200,-0.15145,-0.06791,0.06063,1.62445
0.68800,-0.15145,-0.06841,0.06052,1.62558
0.69400,-0.15440,-0.07021,0.06160,1.62665
0.70400,-0.14733,-0.06758,0.05865,1.62804
0.71500,-0.14092,-0.06627,0.05573,1.63211
0.72400,-0.13188,-0.06364,0.05180,1.63651
0.73500,-0.12653,-0.06150,0.04960,1.63777
0.74300,-0.12382,-0.06084,0.04839,1.63970
0.75400,-0.12563,-0.06117,0.04922,1.63808
0.76400,-0.13237,-0.06314,0.05215,1.63452
0.77400,-0.13977,-0.06594,0.05523,1.63265
0.78400,-0.14947,-0.06873,0.05946,1.62844
0.79300,-0.15293,-0.06956,0.06101,1.62668
0.80500,-0.15473,-0.07038,0.06173,1.62668
0.81400,-0.14898,-0.06824,0.05932,1.62781
0.82400,-0.14355,-0.06725,0.05683,1.63149
0.83500,-0.13007,-0.06216,0.05122,1.63483
0.84300,-0.12711,-0.06183,0.04981,1.63791
0.85400,-0.11987,-0.05887,0.04685,1.63960
0.86600,-0.12645,-0.06166,0.04952,1.63835
0.87600,-0.12744,-0.06101,0.05016,1.63513
0.88500,-0.14224,-0.06627,0.05639,1.63057
0.89600,-0.14503,-0.06676,0.05768,1.62860
0.90500,-0.15786,-0.07186,0.06296,1.62681
0.92200,-0.15276,-0.06923,0.06100,1.62610
0.93100,-0.15539,-0.07087,0.06195,1.62712
0.93900,-0.13928,-0.06512,0.05517,1.63115
0.94700,-0.13911,-0.06643,0.05479,1.63471
0.95500,-0.12300,-0.06002,0.04816,1.63847
0.96500,-0.12629,-0.06232,0.04929,1.64047
0.97500,-0.11963,-0.05887,0.04673,1.63997
0.98500,-0.13319,-0.06462,0.05224,1.63746
1.00300,-0.13369,-0.06314,0.05281,1.63285
1.01100,-0.14881,-0.06841,0.05921,1.62838
1.02000,-0.14898,-0.06758,0.05947,1.62627
1.02800,-0.15638,-0.07120,0.06237,1.62685
1.03700,-0.14733,-0.06758,0.05865,1.62804
1.04600,-0.14059,-0.06068,0.05681,1.61867
1.05600,-0.12875,-0.05870,0.05133,1.62707
1.06700,-0.12793,-0.06051,0.05052,1.63309
1.07600,-0.12316,-0.06002,0.04824,1.63823
1.08600,-0.12546,-0.06084,0.04921,1.63737
1.09600,-0.12579,-0.05747,0.05013,1.62739
1.10600,-0.13681,-0.06397,0.05419,1.63115
1.11600,-0.14405,-0.06660,0.05722,1.62931
1.12600,-0.14865,-0.06824,0.05916,1.62817
1.13600,-0.15145,-0.06939,0.06030,1.62786
1.14600,-0.14766,-0.06791,0.05874,1.62846
1.15600,-0.14454,-0.06775,0.05721,1.63157
1.16600,-0.13484,-0.06397,0.05320,1.63359
1.17600,-0.13188,-0.06364,0.05180,1.63651
1.18500,-0.12514,-0.06101,0.04901,1.63830
1.19600,-0.12810,-0.06199,0.05027,1.63702
1.20800,-0.12842,-0.06183,0.05047,1.63611
1.21700,-0.13796,-0.06512,0.05451,1.63273
1.24600,-0.13977,-0.06446,0.05556,1.62890
1.25300,-0.14997,-0.06939,0.05956,1.62945
1.26000,-0.14799,-0.06758,0.05898,1.62732
1.26800,-0.15112,-0.06939,0.06014,1.62821
