0.01200,-0.09883,-0.04686,0.03900,1.63352
0.05600,-0.09866,-0.04703,0.03888,1.63440
0.06600,-0.09447,-0.04489,0.03726,1.63387
0.07700,-0.09389,-0.04555,0.03682,1.63743
0.08500,-0.09077,-0.04423,0.03555,1.63823
0.09600,-0.09225,-0.04522,0.03608,1.63928
0.10600,-0.09192,-0.04440,0.03609,1.63667
0.11600,-0.09619,-0.04571,0.03794,1.63388
0.13000,-0.09669,-0.04571,0.03819,1.63301
0.13600,-0.10014,-0.04736,0.03955,1.63306
0.14700,-0.09965,-0.04670,0.03945,1.63154
0.15600,-0.09899,-0.04703,0.03904,1.63383
0.16800,-0.09389,-0.04341,0.03730,1.62932
0.17600,-0.09471,-0.04473,0.03742,1.63281
0.18600,-0.09159,-0.04390,0.03604,1.63536
0.19600,-0.09143,-0.04440,0.03585,1.63761
0.20500,-0.09028,-0.04341,0.03549,1.63591
0.21500,-0.09323,-0.04489,0.03664,1.63613
0.22500,-0.09488,-0.04538,0.03735,1.63500
0.23500,-0.09850,-0.04686,0.03883,1.63409
0.24600,-0.10014,-0.04686,0.03966,1.63131
0.25600,-0.10047,-0.04785,0.03960,1.63426
0.26700,-0.09899,-0.04670,0.03912,1.63265
0.27500,-0.09685,-0.04637,0.03812,1.63515
0.28500,-0.09373,-0.04538,0.03678,1.63711
0.32100,-0.08912,-0.04251,0.03512,1.63450
0.32700,-0.08954,-0.04374,0.03505,1.63867
0.33100,-0.09093,-0.04407,0.03567,1.63726
0.33500,-0.09356,-0.04506,0.03677,1.63615
0.34100,-0.09636,-0.04555,0.03806,1.63298
0.34700,-0.09915,-0.04670,0.03920,1.63237
0.35600,-0.09948,-0.04703,0.03929,1.63299
0.36600,-0.09981,-0.04719,0.03942,1.63302
0.37600,-0.09784,-0.04654,0.03858,1.63403
0.38600,-0.09636,-0.04588,0.03798,1.63420
0.39600,-0.09356,-0.04588,0.03659,1.63933
0.40600,-0.09241,-0.04473,0.03627,1.63703
0.41600,-0.09241,-0.04473,0.03627,1.63703
0.42500,-0.09373,-0.04555,0.03674,1.63774
0.43600,-0.09471,-0.04604,0.03713,1.63780
0.44500,-0.09751,-0.04588,0.03856,1.63220
0.46300,-0.09915,-0.04686,0.03916,1.63296
0.47000,-0.09866,-0.04621,0.03906,1.63143
0.47700,-0.09866,-0.04670,0.03895,1.63321
0.48600,-0.09800,-0.04604,0.03877,1.63195
0.49700,-0.09718,-0.04588,0.03840,1.63276
0.50600,-0.09587,-0.04571,0.03777,1.63446
0.51600,-0.09554,-0.04588,0.03757,1.63567
0.52700,-0.09603,-0.04571,0.03786,1.63417
0.53700,-0.09636,-0.04588,0.03798,1.63420
0.54600,-0.09718,-0.04588,0.03840,1.63276
0.55700,-0.09767,-0.04588,0.03864,1.63191
0.56600,-0.09767,-0.04588,0.03864,1.63191
0.57600,-0.09784,-0.04588,0.03872,1.63163
0.58500,-0.09702,-0.04588,0.03831,1.63305
0.59500,-0.09784,-0.04604,0.03869,1.63223
0.60500,-0.09735,-0.04588,0.03848,1.63248
0.61500,-0.09702,-0.04588,0.03831,1.63305
0.62600,-0.09603,-0.04563,0.03787,1.63386
0.63600,-0.09587,-0.04571,0.03777,1.63446
0.64600,-0.09587,-0.04571,0.03777,1.63446
0.65600,-0.09603,-0.04588,0.03782,1.63478
0.66600,-0.09702,-0.04538,0.03842,1.63124
0.67600,-0.09636,-0.04538,0.03809,1.63237
0.68600,-0.09784,-0.04686,0.03851,1.63523
0.69600,-0.09735,-0.04604,0.03844,1.63308
0.70600,-0.09817,-0.04686,0.03867,1.63466
0.71700,-0.09776,-0.04654,0.03854,1.63417
0.72500,-0.09800,-0.04670,0.03862,1.63434
0.73500,-0.09784,-0.04621,0.03865,1.63283
0.74600,-0.09587,-0.04604,0.03770,1.63569
0.75600,-0.09439,-0.04571,0.03703,1.63715
0.76500,-0.09652,-0.04686,0.03785,1.63758
0.77600,-0.09208,-0.04440,0.03618,1.63636
0.78600,-0.09784,-0.04769,0.03832,1.63826
0.79700,-0.09110,-0.04423,0.03572,1.63760
0.82300,-0.09883,-0.04785,0.03878,1.63710
0.83000,-0.09126,-0.04390,0.03587,1.63598
0.83500,-0.09965,-0.04719,0.03934,1.63330
0.84300,-0.09241,-0.04423,0.03638,1.63511
0.85100,-0.09932,-0.04736,0.03914,1.63445
0.85800,-0.09521,-0.04522,0.03756,1.63379
0.86800,-0.09685,-0.04637,0.03812,1.63515
0.87700,-0.09397,-0.04506,0.03698,1.63539
0.88700,-0.09389,-0.04538,0.03686,1.63680
0.90200,-0.09176,-0.04473,0.03594,1.63828
0.92300,-0.09389,-0.04522,0.03690,1.63617
0.93200,-0.09208,-0.04473,0.03610,1.63765
0.93800,-0.09011,-0.04012,0.03614,1.62336
0.96600,-0.09570,-0.04506,0.03784,1.63230
0.97300,-0.09751,-0.04506,0.03874,1.62921
0.98000,-0.09488,-0.04308,0.03787,1.62642
0.98600,-0.09389,-0.04423,0.03712,1.63241
0.99500,-0.09126,-0.04062,0.03661,1.62328
1.00100,-0.08995,-0.04226,0.03558,1.63196
1.01000,-0.09340,-0.04473,0.03676,1.63519
1.01600,-0.08715,-0.04062,0.03455,1.63062
1.02500,-0.09455,-0.04538,0.03719,1.63559
1.03300,-0.08978,-0.04226,0.03550,1.63227
1.04100,-0.09603,-0.04571,0.03786,1.63417
1.04900,-0.09241,-0.04160,0.03696,1.62506
1.05700,-0.09899,-0.04670,0.03912,1.63265
1.06700,-0.09603,-0.04555,0.03789,1.63356
1.07700,-0.09800,-0.04670,0.03862,1.63434
1.08800,-0.09422,-0.04522,0.03706,1.63557
1.09800,-0.09554,-0.04637,0.03746,1.63753
1.10800,-0.09241,-0.04473,0.03627,1.63703
1.11800,-0.09488,-0.04538,0.03735,1.63500
1.12700,-0.09143,-0.04407,0.03592,1.63632
1.13800,-0.09274,-0.04415,0.03656,1.63418
1.14800,-0.09439,-0.04506,0.03718,1.63464
1.15800,-0.09669,-0.04637,0.03804,1.63545
1.16900,-0.09603,-0.04604,0.03778,1.63540
1.18000,-0.09636,-0.04621,0.03791,1.63542
1.18800,-0.09587,-0.04588,0.03774,1.63508
1.19800,-0.09554,-0.04621,0.03750,1.63691
1.20800,-0.09587,-0.04571,0.03777,1.63446
1.21700,-0.09488,-0.04571,0.03728,1.63624
1.22800,-0.09603,-0.04621,0.03775,1.63601
1.23700,-0.09570,-0.04604,0.03762,1.63599
1.24700,-0.09636,-0.04604,0.03795,1.63481
1.25700,-0.09554,-0.04604,0.03754,1.63629
1.26700,-0.09619,-0.04621,0.03783,1.63572
1.27700,-0.09439,-0.04588,0.03700,1.63778
1.28700,-0.09570,-0.04604,0.03762,1.63599
1.29700,-0.09373,-0.04604,0.03663,1.63965
1.30700,-0.09504,-0.04588,0.03733,1.63656
1.31700,-0.09406,-0.04588,0.03683,1.63839
1.32700,-0.09504,-0.04506,0.03751,1.63346
1.33700,-0.09537,-0.04588,0.03749,1.63596
1.34700,-0.09751,-0.04604,0.03852,1.63280
1.35700,-0.09652,-0.04571,0.03810,1.63330
1.36700,-0.09735,-0.04686,0.03826,1.63610
1.37700,-0.09619,-0.04571,0.03794,1.63388
1.38700,-0.09570,-0.04555,0.03773,1.63414
1.39700,-0.09471,-0.04538,0.03727,1.63529
1.40700,-0.09488,-0.04588,0.03724,1.63687
1.41900,-0.09439,-0.04571,0.03703,1.63715
1.42700,-0.09471,-0.04571,0.03720,1.63654
1.43700,-0.09570,-0.04588,0.03766,1.63537
1.44700,-0.09603,-0.04588,0.03782,1.63478
1.45800,-0.09669,-0.04588,0.03815,1.63362
1.46700,-0.09669,-0.04555,0.03822,1.63241
1.47700,-0.09661,-0.04588,0.03811,1.63376
1.48800,-0.09619,-0.04588,0.03790,1.63449
1.49900,-0.09110,-0.04053,0.03654,1.62325
1.50700,-0.09373,-0.04522,0.03682,1.63648
1.51700,-0.09521,-0.04538,0.03752,1.63440
1.52700,-0.09504,-0.04555,0.03740,1.63532
1.53700,-0.09504,-0.04522,0.03747,1.63408
1.54700,-0.09537,-0.04555,0.03756,1.63473
1.55800,-0.09587,-0.04538,0.03785,1.63324
1.56800,-0.09603,-0.04555,0.03789,1.63356
1.57700,-0.09455,-0.04473,0.03734,1.63310
1.58800,-0.09389,-0.04440,0.03708,1.63304
1.59800,-0.09603,-0.04522,0.03797,1.63234
1.60700,-0.09652,-0.04571,0.03810,1.63330
1.61700,-0.09735,-0.04588,0.03848,1.63248
1.62700,-0.09291,-0.04144,0.03724,1.62362
1.63700,-0.09702,-0.04571,0.03835,1.63244
1.64700,-0.09669,-0.04571,0.03819,1.63301
1.65700,-0.09652,-0.04588,0.03807,1.63391
1.66800,-0.09587,-0.04588,0.03774,1.63508
1.67800,-0.09685,-0.04571,0.03827,1.63273
1.68800,-0.09735,-0.04588,0.03848,1.63248
1.69700,-0.09677,-0.04473,0.03845,1.62926
1.70900,-0.09800,-0.04555,0.03888,1.63017
1.71900,-0.09883,-0.04654,0.03907,1.63234
1.72700,-0.09915,-0.04719,0.03909,1.63414
1.73700,-0.09817,-0.04621,0.03882,1.63227
1.74700,-0.09784,-0.04588,0.03872,1.63163
1.75800,-0.09652,-0.04588,0.03807,1.63391
1.76700,-0.09554,-0.04555,0.03765,1.63443
1.77700,-0.09439,-0.04456,0.03729,1.63278
1.78800,-0.09488,-0.04489,0.03746,1.63314
1.79800,-0.09488,-0.04538,0.03735,1.63500
1.80800,-0.09652,-0.04588,0.03807,1.63391
1.81800,-0.09767,-0.04604,0.03861,1.63251
1.82800,-0.09915,-0.04703,0.03913,1.63355
1.83800,-0.09899,-0.04703,0.03904,1.63383
1.84800,-0.09899,-0.04703,0.03904,1.63383
1.86000,-0.09767,-0.04555,0.03872,1.63072
1.86800,-0.09735,-0.04604,0.03844,1.63308
1.87800,-0.09669,-0.04588,0.03815,1.63362
1.88800,-0.09702,-0.04588,0.03831,1.63305
1.89700,-0.09488,-0.04588,0.03724,1.63687
1.90600,-0.09488,-0.04588,0.03724,1.63687
1.91600,-0.09471,-0.04588,0.03716,1.63717
1.92700,-0.09340,-0.04473,0.03676,1.63519
1.93600,-0.09488,-0.04571,0.03728,1.63624
1.94700,-0.09504,-0.04571,0.03736,1.63594
1.95800,-0.09504,-0.04555,0.03740,1.63532
1.96800,-0.09537,-0.04571,0.03753,1.63535
1.97800,-0.09554,-0.04555,0.03765,1.63443
1.98800,-0.09504,-0.04506,0.03751,1.63346
1.99800,-0.09619,-0.04538,0.03801,1.63266
2.00900,-0.09669,-0.04588,0.03815,1.63362
2.01800,-0.09669,-0.04571,0.03819,1.63301
2.02800,-0.09570,-0.04588,0.03766,1.63537
2.03800,-0.09570,-0.04571,0.03769,1.63476
2.04800,-0.09192,-0.04456,0.03606,1.63732
2.05800,-0.09422,-0.04571,0.03695,1.63745
2.06700,-0.09028,-0.04390,0.03538,1.63788
2.07600,-0.09521,-0.04571,0.03745,1.63564
2.08600,-0.09570,-0.04571,0.03769,1.63476
2.09700,-0.09767,-0.04604,0.03861,1.63251
2.10600,-0.10129,-0.04834,0.03990,1.63462
2.11700,-0.09800,-0.04645,0.03868,1.63344
2.12700,-0.10047,-0.04728,0.03973,1.63221
2.13700,-0.09323,-0.04489,0.03664,1.63613
2.14700,-0.09735,-0.04703,0.03822,1.63671
2.15700,-0.08896,-0.04325,0.03487,1.63780
2.16700,-0.09504,-0.04654,0.03718,1.63907
2.17900,-0.08863,-0.04308,0.03474,1.63779
2.19300,-0.09735,-0.04703,0.03822,1.63671
2.20000,-0.09422,-0.04489,0.03714,1.63432
2.20800,-0.10195,-0.04867,0.04016,1.63467
2.21700,-0.09669,-0.04588,0.03815,1.63362
2.22600,-0.10277,-0.04917,0.04046,1.63502
2.23700,-0.09365,-0.04473,0.03688,1.63474
2.24600,-0.09965,-0.04802,0.03915,1.63626
2.25700,-0.08732,-0.04259,0.03419,1.63839
2.26600,-0.09603,-0.04703,0.03756,1.63911
2.27600,-0.08616,-0.04193,0.03376,1.63799
2.28700,-0.09767,-0.04752,0.03828,1.63795
2.29600,-0.08855,-0.04308,0.03470,1.63795
2.30900,-0.10211,-0.04884,0.04020,1.63497
2.31700,-0.09521,-0.04456,0.03770,1.63133
2.32900,-0.10409,-0.04900,0.04115,1.63230
2.33900,-0.09685,-0.04555,0.03830,1.63212
2.34800,-0.10162,-0.04818,0.04010,1.63349
2.35800,-0.09422,-0.04522,0.03706,1.63557
2.37100,-0.09570,-0.04637,0.03755,1.63723
2.38100,-0.09110,-0.04440,0.03568,1.63825
2.39100,-0.09274,-0.04538,0.03629,1.63897
2.40100,-0.09118,-0.04423,0.03576,1.63744
2.41100,-0.09439,-0.04571,0.03703,1.63715
2.42000,-0.09422,-0.04555,0.03699,1.63682
2.43000,-0.09718,-0.04654,0.03825,1.63518
2.44000,-0.09702,-0.04621,0.03824,1.63426
2.45100,-0.09800,-0.04686,0.03859,1.63494
2.46100,-0.09726,-0.04637,0.03833,1.63443
2.47100,-0.09652,-0.04621,0.03799,1.63513
2.48200,-0.09603,-0.04604,0.03778,1.63540
2.49300,-0.09587,-0.04637,0.03763,1.63693
2.50300,-0.09488,-0.04555,0.03732,1.63562
2.51400,-0.09619,-0.04604,0.03787,1.63510
2.52500,-0.09356,-0.04489,0.03681,1.63552
2.53700,-0.09883,-0.04752,0.03885,1.63590
2.54800,-0.09176,-0.04390,0.03612,1.63505
2.55900,-0.10080,-0.04834,0.03966,1.63545
2.57000,-0.09093,-0.04325,0.03586,1.63401
2.58200,-0.10195,-0.04867,0.04016,1.63467
2.59300,-0.08995,-0.04325,0.03536,1.63588
2.60400,-0.10195,-0.04900,0.04009,1.63582
2.61200,-0.08978,-0.04292,0.03535,1.63488
2.62000,-0.09981,-0.04769,0.03931,1.63479
2.63100,-0.08962,-0.04374,0.03509,1.63851
2.64400,-0.09817,-0.04719,0.03860,1.63586
2.65400,-0.09192,-0.04407,0.03617,1.63539
2.66700,-0.09858,-0.04703,0.03884,1.63454
2.67700,-0.09554,-0.04538,0.03768,1.63382
2.68800,-0.09767,-0.04555,0.03872,1.63072
2.70000,-0.09800,-0.04686,0.03859,1.63494
2.71000,-0.09471,-0.04547,0.03725,1.63561
2.71800,-0.09685,-0.04686,0.03801,1.63699
2.72600,-0.09003,-0.04423,0.03518,1.63969
2.73600,-0.09685,-0.04736,0.03790,1.63883
2.74500,-0.08880,-0.04259,0.03493,1.63546
2.75600,-0.09817,-0.04752,0.03852,1.63706
2.76600,-0.09060,-0.04325,0.03569,1.63463
2.77500,-0.10195,-0.04834,0.04023,1.63351
2.78300,-0.09619,-0.04489,0.03812,1.63084
2.79300,-0.10359,-0.04851,0.04102,1.63140
2.80100,-0.09751,-0.04538,0.03867,1.63040
2.81300,-0.10113,-0.04736,0.04004,1.63142
2.82400,-0.09422,-0.04423,0.03728,1.63183
2.83600,-0.09669,-0.04637,0.03804,1.63545
2.84700,-0.09044,-0.04341,0.03557,1.63559
2.86000,-0.09603,-0.04604,0.03778,1.63540
2.87400,-0.09225,-0.04358,0.03644,1.63287
2.88700,-0.09948,-0.04719,0.03925,1.63358
2.90000,-0.09488,-0.04423,0.03761,1.63068
2.91100,-0.10310,-0.04851,0.04077,1.63220
2.92600,-0.09529,-0.04456,0.03774,1.63119
2.93800,-0.10195,-0.04818,0.04027,1.63294
2.94900,-0.09323,-0.04390,0.03686,1.63234
2.95800,-0.09998,-0.04719,0.03950,1.63275
2.96900,-0.08403,-0.03798,0.03357,1.62571
2.97800,-0.09521,-0.04292,0.03807,1.62527
2.98700,-0.09028,-0.04210,0.03578,1.63071
2.99600,-0.09866,-0.04637,0.03903,1.63202
3.00600,-0.09537,-0.04374,0.03797,1.62801
3.01600,-0.10014,-0.04621,0.03980,1.62899
3.02300,-0.09685,-0.04390,0.03867,1.62615
3.03100,-0.09669,-0.04349,0.03868,1.62494
3.04100,-0.09422,-0.04358,0.03743,1.62936
3.04800,-0.09735,-0.04555,0.03855,1.63128
3.05400,-0.09258,-0.04358,0.03661,1.63227
3.06100,-0.09587,-0.04588,0.03774,1.63508
