0.00700,-0.00296,0.00280,0.00210,1.35217
0.07400,-0.00526,0.00082,0.00281,1.46753
0.09500,-0.00526,0.00082,0.00281,1.46753
0.11400,-0.00444,0.00066,0.00237,1.46911
0.13300,-0.00526,0.00066,0.00278,1.47368
0.15500,-0.00625,0.00066,0.00327,1.47765
0.17300,-0.00641,0.00033,0.00328,1.48886
0.19200,-0.00510,0.00099,0.00277,1.46040
0.21200,-0.00280,0.00230,0.00191,1.36603
0.23400,-0.00477,0.00082,0.00257,1.46441
0.25200,-0.00559,0.00049,0.00291,1.48113
0.27200,-0.00625,0.00016,0.00316,1.49422
0.29100,-0.00658,0.00000,0.00329,1.50000
0.31200,-0.00592,0.00033,0.00303,1.48795
0.33300,-0.00592,-0.00016,0.00292,1.50625
0.35200,-0.00608,0.00016,0.00308,1.49407
0.37400,-0.00658,-0.00016,0.00325,1.50562
0.39200,-0.00658,0.00000,0.00329,1.50000
0.41200,-0.00543,0.00033,0.00279,1.48689
0.43300,-0.00526,0.00016,0.00267,1.49315
0.45300,-0.00625,-0.00016,0.00309,1.50592
0.47200,-0.00740,-0.00049,0.00359,1.51527
0.49200,-0.00789,-0.00066,0.00380,1.51923
0.51200,-0.00691,-0.00016,0.00342,1.50535
0.53200,-0.00444,0.00033,0.00229,1.48406
0.55300,-0.00362,0.00082,0.00199,1.45413
0.57300,-0.00460,-0.00016,0.00227,1.50806
0.59200,-0.00674,-0.00049,0.00326,1.51681
0.61200,-0.00806,-0.00049,0.00392,1.51399
0.63300,-0.00773,-0.00016,0.00383,1.50477
0.65300,-0.00592,-0.00016,0.00292,1.50625
0.67200,-0.00559,-0.00033,0.00272,1.51342
0.69300,-0.00576,-0.00033,0.00280,1.51303
0.71200,-0.00608,-0.00033,0.00297,1.51231
0.73200,-0.00625,-0.00016,0.00309,1.50592
0.75200,-0.00559,0.00033,0.00287,1.48726
0.77300,-0.00559,0.00000,0.00280,1.50000
0.79300,-0.00559,-0.00033,0.00272,1.51342
0.81200,-0.00724,-0.00049,0.00351,1.51563
0.83200,-0.00789,-0.00082,0.00376,1.52427
0.85300,-0.00658,-0.00033,0.00322,1.51136
0.87200,-0.00428,0.00082,0.00232,1.46063
0.89300,-0.00378,0.00066,0.00204,1.46413
0.91300,-0.00526,0.00033,0.00270,1.48649
0.93200,-0.00740,-0.00066,0.00355,1.52057
0.95300,-0.00773,-0.00033,0.00379,1.50964
0.97200,-0.00658,0.00016,0.00333,1.49451
0.99200,-0.00493,0.00066,0.00261,1.47203
1.01300,-0.00428,0.00066,0.00228,1.46800
1.03200,-0.00543,0.00000,0.00271,1.50000
1.05200,-0.00658,-0.00016,0.00325,1.50562
1.07700,-0.00658,0.00000,0.00329,1.50000
1.09300,-0.00608,-0.00016,0.00301,1.50608
1.11300,-0.00543,-0.00016,0.00268,1.50683
1.13200,-0.00625,-0.00016,0.00309,1.50592
1.15200,-0.00674,-0.00049,0.00326,1.51681
1.17300,-0.00592,0.00033,0.00303,1.48795
1.19500,-0.00526,0.00049,0.00274,1.48000
1.21400,-0.00428,0.00049,0.00225,1.47561
1.23300,-0.00526,0.00033,0.00270,1.48649
1.25400,-0.00641,-0.00033,0.00313,1.51166
1.27300,-0.00789,-0.00066,0.00380,1.51923
1.29300,-0.00707,-0.00049,0.00343,1.51600
1.39800,-0.00526,0.00099,0.00285,1.46154
1.40300,-0.00444,0.00066,0.00237,1.46911
1.40700,-0.00444,0.00066,0.00237,1.46911
1.41300,-0.00543,0.00099,0.00293,1.46262
1.41800,-0.00691,0.00016,0.00349,1.49476
1.42500,-0.00724,-0.00033,0.00354,1.51031
1.43400,-0.00576,0.00000,0.00288,1.50000
1.45200,-0.00477,0.00066,0.00253,1.47112
1.47300,-0.00493,0.00033,0.00254,1.48561
1.49200,-0.00608,0.00000,0.00304,1.50000
1.51300,-0.00707,-0.00016,0.00350,1.50522
1.53400,-0.00641,0.00000,0.00321,1.50000
1.55300,-0.00526,0.00066,0.00278,1.47368
1.57400,-0.00493,0.00049,0.00258,1.47872
1.59300,-0.00625,-0.00016,0.00309,1.50592
1.61300,-0.00724,-0.00049,0.00351,1.51563
1.63400,-0.00724,-0.00033,0.00354,1.51031
1.65500,-0.00625,-0.00016,0.00309,1.50592
1.67400,-0.00460,0.00082,0.00248,1.46324
1.69300,-0.00444,0.00049,0.00233,1.47647
1.71500,-0.00592,0.00000,0.00296,1.50000
1.73300,-0.00756,-0.00049,0.00367,1.51493
1.75400,-0.00608,0.00115,0.00330,1.46122
1.77500,-0.00576,0.00000,0.00288,1.50000
1.79400,-0.00444,0.00033,0.00229,1.48406
1.81300,-0.00444,0.00033,0.00229,1.48406
1.83400,-0.00559,-0.00016,0.00276,1.50662
1.85400,-0.00411,0.00263,0.00264,1.38927
1.90200,-0.00576,0.00115,0.00313,1.45918
1.91000,-0.00477,0.00099,0.00260,1.45789
1.91800,-0.00460,0.00066,0.00245,1.47015
1.93400,-0.00510,0.00033,0.00262,1.48606
1.95500,-0.00674,-0.00049,0.00326,1.51681
1.97400,-0.00756,-0.00066,0.00364,1.52010
1.99500,-0.00576,-0.00016,0.00284,1.50643
2.01400,-0.00362,0.00148,0.00214,1.42308
2.03500,-0.00411,0.00066,0.00220,1.46680
2.05400,-0.00526,0.00000,0.00263,1.50000
2.07500,-0.00773,-0.00066,0.00372,1.51966
2.09500,-0.00773,-0.00049,0.00375,1.51460
2.11400,-0.00608,-0.00016,0.00301,1.50608
2.13800,-0.00469,0.00066,0.00249,1.47064
2.15400,-0.00460,0.00033,0.00238,1.48462
2.17400,-0.00543,-0.00016,0.00268,1.50683
2.19500,-0.00740,-0.00066,0.00355,1.52057
2.21500,-0.00756,-0.00016,0.00375,1.50488
2.23500,-0.00592,0.00000,0.00296,1.50000
2.25600,-0.00477,0.00016,0.00242,1.49245
2.27400,-0.00526,0.00000,0.00263,1.50000
2.29500,-0.00641,-0.00016,0.00317,1.50576
2.31500,-0.00691,-0.00049,0.00334,1.51639
2.33500,-0.00674,-0.00016,0.00333,1.50548
2.35400,-0.00543,0.00016,0.00275,1.49336
2.37500,-0.00543,0.00049,0.00282,1.48058
2.39400,-0.00625,-0.00033,0.00305,1.51198
2.41400,-0.00707,-0.00033,0.00346,1.51055
2.43500,-0.00691,-0.00049,0.00334,1.51639
2.45400,-0.00543,-0.00016,0.00268,1.50683
2.47400,-0.00460,0.00016,0.00234,1.49219
2.49400,-0.00543,0.00049,0.00282,1.48058
2.51500,-0.00691,-0.00066,0.00331,1.52210
2.53400,-0.00789,-0.00115,0.00369,1.53465
2.55400,-0.00724,-0.00033,0.00354,1.51031
2.57400,-0.00493,0.00016,0.00250,1.49270
2.59400,-0.00411,0.00066,0.00220,1.46680
2.61500,-0.00526,-0.00016,0.00259,1.50704
2.64100,-0.00724,-0.00016,0.00358,1.50510
2.65600,-0.00756,0.00016,0.00382,1.49522
2.67500,-0.00378,0.00247,0.00244,1.38764
2.69500,-0.00345,0.00206,0.00218,1.39540
2.71600,-0.00345,0.00148,0.00206,1.42000
2.73600,-0.00280,0.00296,0.00206,1.34000
2.75500,-0.00362,0.00263,0.00239,1.37786
2.77500,-0.00460,0.00197,0.00274,1.42000
2.79500,-0.00411,0.00148,0.00238,1.43103
2.81500,-0.00312,0.00181,0.00196,1.39767
2.83600,-0.00411,0.00164,0.00242,1.42453
2.86100,-0.00543,0.00099,0.00293,1.46262
2.87800,-0.00576,0.00082,0.00306,1.47015
2.89900,-0.00428,0.00164,0.00250,1.42701
2.91800,-0.00296,0.00263,0.00206,1.35841
2.93800,-0.00197,0.00329,0.00172,1.28723
2.95800,-0.00428,0.00082,0.00232,1.46063
2.98000,-0.00592,0.00033,0.00303,1.48795
2.99800,-0.00691,0.00016,0.00349,1.49476
3.01900,-0.00724,0.00016,0.00365,1.49500
3.03800,-0.00608,0.00049,0.00315,1.48261
3.05900,-0.00428,0.00049,0.00225,1.47561
3.07800,-0.00329,0.00148,0.00197,1.41667
3.09900,-0.00428,0.00099,0.00236,1.45349
3.11900,-0.00592,0.00164,0.00333,1.44505
3.14000,-0.00724,0.00033,0.00369,1.49010
3.16200,-0.00707,0.00016,0.00357,1.49488
3.17800,-0.00214,0.00329,0.00180,1.29695
3.19800,-0.00263,0.00230,0.00183,1.36000
3.21800,-0.00329,0.00115,0.00190,1.43269
3.23800,-0.00707,-0.00033,0.00346,1.51055
3.25800,-0.00872,-0.00066,0.00421,1.51735
3.27700,-0.00493,0.00066,0.00261,1.47203
3.29600,-0.00148,0.00164,0.00111,1.33471
3.31600,-0.00280,0.00230,0.00191,1.36603
3.33700,-0.00740,-0.00066,0.00355,1.52057
3.35600,-0.01003,-0.00115,0.00476,1.52687
3.37600,-0.00888,-0.00066,0.00429,1.51702
3.39500,-0.00354,0.00066,0.00191,1.46181
3.41700,0.00049,0.00197,0.00019,0.35714
3.43700,-0.00049,0.00132,0.00054,1.22881
3.45600,-0.00674,-0.00049,0.00326,1.51681
3.47700,-0.01118,-0.00148,0.00526,1.53125
3.49500,-0.00789,-0.00066,0.00380,1.51923
3.51700,-0.00362,0.00082,0.00199,1.45413
3.53500,-0.00345,0.00066,0.00187,1.46098
3.55600,-0.00691,-0.00033,0.00338,1.51081
3.57600,-0.00855,-0.00115,0.00402,1.53182
3.59700,-0.00592,-0.00016,0.00292,1.50625
3.61700,-0.00345,0.00099,0.00195,1.44366
3.63700,-0.00280,0.00099,0.00162,1.43220
3.65700,-0.00493,0.00016,0.00250,1.49270
3.67700,-0.01003,-0.00164,0.00465,1.53929
3.69600,-0.01118,-0.00148,0.00526,1.53125
3.71500,-0.00493,0.00016,0.00250,1.49270
3.73600,0.00099,0.00214,-0.00002,14.50002
3.75700,0.00247,0.00460,-0.00021,3.93478
3.77700,-0.00543,0.00049,0.00282,1.48058
3.79700,-0.01135,-0.00148,0.00534,1.53077
3.81800,-0.01283,-0.00230,0.00590,1.54334
3.83600,-0.00839,-0.00049,0.00408,1.51342
3.85700,-0.00164,0.00164,0.00119,1.34615
3.87700,0.00033,0.00214,0.00031,0.73529
3.89900,-0.00395,0.00099,0.00219,1.45000
3.92000,-0.00773,0.00082,0.00405,1.47743
3.94100,-0.00954,-0.00099,0.00455,1.52410
3.95900,-0.00806,-0.00016,0.00399,1.50458
3.97900,-0.00526,0.00049,0.00274,1.48000
3.99900,-0.00280,0.00115,0.00165,1.42265
4.01800,-0.00362,0.00099,0.00203,1.44595
4.03900,-0.00551,0.00049,0.00286,1.48086
4.05900,-0.00493,0.00049,0.00258,1.47872
4.07700,-0.00312,0.00099,0.00178,1.43846
4.09900,-0.00608,0.00016,0.00308,1.49407
4.11800,-0.01036,-0.00115,0.00492,1.52597
4.13800,-0.01135,-0.00132,0.00538,1.52716
4.15800,-0.00724,-0.00033,0.00354,1.51031
4.18000,-0.00099,0.00197,0.00093,1.26471
4.19600,0.00115,0.00247,-0.00003,11.50001
4.21600,-0.00181,0.00132,0.00120,1.37786
4.23700,-0.01019,-0.00099,0.00488,1.52247
4.25600,-0.01431,-0.00247,0.00660,1.54149
4.27600,-0.00921,-0.00049,0.00449,1.51220
4.29700,-0.00099,0.00164,0.00086,1.28723
4.31600,0.00132,0.00247,-0.00011,4.00000
4.33600,-0.00206,0.00115,0.00128,1.40036
4.35700,-0.00970,-0.00082,0.00467,1.51957
4.37600,-0.01233,-0.00164,0.00580,1.53150
4.39700,-0.00756,-0.00049,0.00367,1.51493
4.41600,-0.00148,0.00132,0.00103,1.35841
4.43700,-0.00049,0.00164,0.00061,1.20149
4.45600,-0.00608,0.00016,0.00308,1.49407
4.47600,-0.01036,-0.00132,0.00489,1.52991
4.49700,-0.01003,-0.00115,0.00476,1.52687
4.51600,-0.00477,0.00066,0.00253,1.47112
4.53700,0.00000,0.00148,0.00033,NaN
4.55600,-0.00140,0.00115,0.00095,1.36603
4.57700,-0.00773,-0.00049,0.00375,1.51460
4.59600,-0.01200,-0.00164,0.00564,1.53241
4.61600,-0.00872,-0.00082,0.00417,1.52188
4.63500,-0.00280,0.00115,0.00165,1.42265
4.65500,0.00000,0.00197,0.00044,NaN
4.67600,-0.00395,0.00099,0.00219,1.45000
4.69600,-0.00872,-0.00082,0.00417,1.52188
4.71500,-0.01036,-0.00115,0.00492,1.52597
4.73600,-0.00789,-0.00049,0.00384,1.51429
4.75600,-0.00329,0.00099,0.00186,1.44118
4.77500,-0.00296,0.00066,0.00163,1.45506
4.79600,-0.00691,-0.00033,0.00338,1.51081
4.81500,-0.00954,-0.00115,0.00451,1.52834
4.83500,-0.00789,-0.00082,0.00376,1.52427
4.85500,-0.00362,0.00033,0.00188,1.48058
4.87500,-0.00214,0.00115,0.00132,1.40345
4.89500,-0.00411,0.00082,0.00224,1.45918
4.91600,-0.00888,-0.00132,0.00415,1.53524
4.93500,-0.01069,-0.00164,0.00498,1.53670
4.95600,-0.00724,-0.00049,0.00351,1.51563
4.97600,-0.00280,0.00082,0.00158,1.44220
4.99500,-0.00230,0.00082,0.00133,1.43151
5.01500,-0.00543,0.00033,0.00279,1.48689
5.03500,-0.00872,-0.00115,0.00410,1.53118
5.05600,-0.00855,-0.00066,0.00413,1.51770
5.07500,-0.00543,0.00016,0.00275,1.49336
5.09500,-0.00329,0.00066,0.00179,1.45918
5.11600,-0.00411,0.00033,0.00213,1.48283
5.13500,-0.00740,-0.00066,0.00355,1.52057
5.15500,-0.00937,-0.00132,0.00439,1.53326
5.17800,-0.00707,-0.00016,0.00350,1.50522
5.19600,-0.00395,0.00066,0.00212,1.46552
5.21600,-0.00296,0.00066,0.00163,1.45506
5.23600,-0.00543,0.00016,0.00275,1.49336
5.25800,-0.00625,0.00148,0.00345,1.45238
5.27700,-0.00682,0.00148,0.00374,1.45604
5.29600,-0.00674,0.00016,0.00341,1.49464
5.31500,-0.00312,0.00082,0.00174,1.44764
5.33500,-0.00345,0.00082,0.00191,1.45215
5.35600,-0.00641,0.00000,0.00321,1.50000
5.37500,-0.00839,-0.00082,0.00401,1.52278
5.39500,-0.00756,-0.00033,0.00371,1.50985
5.41500,-0.00411,0.00082,0.00224,1.45918
5.43500,-0.00329,0.00115,0.00190,1.43269
5.45500,-0.00493,0.00033,0.00254,1.48561
5.47500,-0.00806,-0.00082,0.00385,1.52375
5.49600,-0.00904,-0.00082,0.00434,1.52105
5.51500,-0.00658,-0.00033,0.00322,1.51136
5.53600,-0.00362,0.00074,0.00197,1.45833
5.55700,-0.00345,0.00099,0.00195,1.44366
5.57500,-0.00559,-0.00016,0.00276,1.50662
5.59500,-0.00888,-0.00066,0.00429,1.51702
