0.00200,-0.00477,0.00033,0.00246,1.48513
0.05200,-0.01085,-0.00148,0.00510,1.53226
0.07200,-0.01266,-0.00197,0.00589,1.53721
0.09100,-0.00921,-0.00066,0.00446,1.51639
0.11200,-0.00362,0.00066,0.00195,1.46262
0.15000,-0.00214,0.00132,0.00136,1.39262
0.15600,-0.00822,0.00016,0.00415,1.49559
0.17200,-0.01233,-0.00181,0.00576,1.53487
0.19000,-0.01135,-0.00148,0.00534,1.53077
0.21100,-0.00641,0.00000,0.00321,1.50000
0.23100,-0.00214,0.00132,0.00136,1.39262
0.25200,-0.00460,0.00033,0.00238,1.48462
0.27100,-0.01069,-0.00132,0.00505,1.52893
0.29200,-0.01135,-0.00099,0.00545,1.52010
0.31200,-0.00946,-0.00049,0.00462,1.51187
0.33100,-0.00247,0.00132,0.00153,1.40419
0.35100,-0.00148,0.00148,0.00107,1.34615
0.37200,-0.00641,-0.00033,0.00313,1.51166
0.39000,-0.01233,-0.00214,0.00569,1.54173
0.41100,-0.01315,-0.00214,0.00610,1.53892
0.43100,-0.00707,-0.00049,0.00343,1.51600
0.45100,-0.00181,0.00099,0.00112,1.40244
0.47300,-0.00247,0.00082,0.00142,1.43548
0.49200,-0.00855,-0.00082,0.00409,1.52232
0.51200,-0.01283,-0.00214,0.00594,1.54000
0.53200,-0.01110,-0.00115,0.00529,1.52416
0.55300,-0.00460,0.00049,0.00241,1.47727
0.57700,-0.00164,0.00115,0.00108,1.38136
0.59200,-0.00559,0.00000,0.00280,1.50000
0.61200,-0.01184,-0.00181,0.00552,1.53642
0.63100,-0.01299,-0.00197,0.00606,1.53620
0.65200,-0.00806,-0.00049,0.00392,1.51399
0.67300,-0.00181,0.00115,0.00116,1.38976
0.69200,-0.00197,0.00132,0.00128,1.38571
0.71400,-0.00740,-0.00082,0.00352,1.52597
0.73200,-0.01283,-0.00230,0.00590,1.54334
0.75200,-0.01233,-0.00197,0.00573,1.53828
0.77300,-0.00592,0.00033,0.00303,1.48795
0.79100,-0.00132,0.00164,0.00102,1.32143
0.81200,-0.00312,0.00099,0.00178,1.43846
0.83200,-0.01028,-0.00132,0.00485,1.53016
0.85000,-0.01381,-0.00230,0.00639,1.54000
0.87100,-0.01036,-0.00164,0.00481,1.53795
0.89000,-0.00460,0.00049,0.00241,1.47727
0.91100,-0.00197,0.00115,0.00124,1.39706
0.93200,-0.00625,-0.00016,0.00309,1.50592
0.95100,-0.00970,0.00082,0.00503,1.48185
0.97100,-0.01250,-0.00181,0.00585,1.53438
0.99100,-0.00789,-0.00066,0.00380,1.51923
1.01100,-0.00214,0.00148,0.00140,1.38235
1.03300,-0.00329,0.00066,0.00179,1.45918
1.05300,-0.00888,-0.00049,0.00433,1.51266
1.07200,-0.01315,-0.00197,0.00614,1.53571
1.09000,-0.00872,0.00049,0.00447,1.48773
1.11200,-0.00493,0.00016,0.00250,1.49270
1.13100,-0.00164,0.00148,0.00115,1.35714
1.15200,-0.00460,0.00033,0.00238,1.48462
1.17600,-0.01085,-0.00181,0.00502,1.54000
1.19200,-0.01365,-0.00230,0.00631,1.54052
1.21300,-0.00937,-0.00148,0.00436,1.53774
1.23200,-0.00329,0.00033,0.00172,1.47872
1.25200,-0.00263,0.00132,0.00161,1.40909
1.27100,-0.00740,-0.00033,0.00363,1.51008
1.29100,-0.01217,-0.00197,0.00565,1.53883
1.31200,-0.01069,-0.00181,0.00494,1.54067
1.33200,-0.00411,0.00066,0.00220,1.46680
1.37700,-0.00115,0.00247,0.00112,1.25610
1.38500,-0.00411,0.00132,0.00235,1.43774
1.39200,-0.01102,-0.00164,0.00514,1.53552
1.41300,-0.01266,-0.00197,0.00589,1.53721
1.43400,-0.00756,-0.00066,0.00364,1.52010
1.45200,-0.00164,0.00148,0.00115,1.35714
1.47300,-0.00148,0.00148,0.00107,1.34615
1.49300,-0.00477,0.00115,0.00264,1.45156
1.51200,-0.01217,-0.00197,0.00565,1.53883
1.53200,-0.01266,-0.00197,0.00589,1.53721
1.55200,-0.00691,-0.00016,0.00342,1.50535
1.57400,-0.00214,0.00148,0.00140,1.38235
1.59300,-0.00263,0.00132,0.00161,1.40909
1.61500,-0.00789,-0.00033,0.00387,1.50943
1.63500,-0.01200,-0.00181,0.00560,1.53589
1.65300,-0.01019,-0.00148,0.00477,1.53448
1.67300,-0.00526,0.00016,0.00267,1.49315
1.69100,-0.00378,0.00066,0.00204,1.46413
1.71100,-0.00526,-0.00016,0.00259,1.50704
1.73400,-0.00888,-0.00066,0.00429,1.51702
1.75500,-0.01118,-0.00181,0.00519,1.53873
1.77300,-0.00724,-0.00049,0.00351,1.51563
1.79300,-0.00296,0.00115,0.00174,1.42632
1.81300,-0.00395,0.00082,0.00216,1.45763
1.83500,-0.00855,-0.00099,0.00406,1.52703
1.85300,-0.01233,-0.00214,0.00569,1.54173
1.87300,-0.01019,-0.00148,0.00477,1.53448
1.89200,-0.00460,0.00049,0.00241,1.47727
1.91200,-0.00247,0.00132,0.00153,1.40419
1.93300,-0.00395,0.00066,0.00212,1.46552
1.95300,-0.00987,-0.00115,0.00468,1.52734
1.97400,-0.01217,-0.00214,0.00561,1.54235
1.99300,-0.00970,-0.00115,0.00460,1.52783
2.01200,-0.00477,0.00016,0.00242,1.49245
2.03300,-0.00362,0.00033,0.00188,1.48058
2.05300,-0.00674,-0.00033,0.00330,1.51108
2.07300,-0.01052,-0.00115,0.00501,1.52555
2.09300,-0.01093,-0.00164,0.00510,1.53581
2.11300,-0.00707,-0.00033,0.00346,1.51055
2.13400,-0.00411,0.00016,0.00209,1.49127
2.15400,-0.00510,0.00016,0.00259,1.49293
2.17400,-0.00921,-0.00099,0.00438,1.52500
2.19200,-0.01135,-0.00214,0.00520,1.54569
2.21300,-0.00904,-0.00132,0.00423,1.53456
2.23500,-0.00510,-0.00016,0.00251,1.50727
2.25500,-0.00362,0.00049,0.00192,1.47143
2.27500,-0.00658,0.00000,0.00329,1.50000
2.29500,-0.01052,-0.00115,0.00501,1.52555
2.31400,-0.01085,-0.00148,0.00510,1.53226
2.33400,-0.00707,-0.00049,0.00343,1.51600
2.35500,-0.00090,0.00263,0.00104,1.21806
2.37400,-0.00378,0.00066,0.00204,1.46413
2.39500,-0.00740,-0.00066,0.00355,1.52057
2.41400,-0.01102,-0.00115,0.00525,1.52435
2.43400,-0.01019,-0.00115,0.00484,1.52642
2.45500,-0.00543,0.00033,0.00279,1.48689
2.47400,-0.00362,0.00066,0.00195,1.46262
2.49400,-0.00378,0.00214,0.00237,1.39961
2.51300,-0.00872,-0.00099,0.00414,1.52649
2.53400,-0.01085,-0.00181,0.00502,1.54000
2.55300,-0.00806,-0.00099,0.00381,1.52878
2.57300,-0.00526,0.00016,0.00267,1.49315
2.59400,-0.00428,0.00016,0.00217,1.49160
2.61300,-0.00674,-0.00016,0.00333,1.50548
2.63500,-0.01019,-0.00132,0.00481,1.53042
2.65800,-0.00987,-0.00115,0.00468,1.52734
2.67400,-0.00707,-0.00082,0.00335,1.52725
2.69400,-0.00460,0.00000,0.00230,1.50000
2.71300,-0.00526,0.00016,0.00267,1.49315
2.73300,-0.00872,-0.00115,0.00410,1.53118
2.75400,-0.01069,-0.00148,0.00502,1.53279
2.77300,-0.00937,-0.00132,0.00439,1.53326
2.79400,-0.00592,0.00000,0.00296,1.50000
2.81400,-0.00362,0.00066,0.00195,1.46262
2.83300,-0.00600,0.00000,0.00300,1.50000
2.85400,-0.01019,-0.00132,0.00481,1.53042
2.87400,-0.01118,-0.00181,0.00519,1.53873
2.89400,-0.00806,-0.00099,0.00381,1.52878
2.91400,-0.00460,0.00000,0.00230,1.50000
2.93400,-0.00395,0.00033,0.00205,1.48214
2.95300,-0.00707,-0.00033,0.00346,1.51055
2.97500,-0.00970,-0.00049,0.00474,1.51156
2.99500,-0.00937,-0.00033,0.00461,1.50792
3.01400,-0.00641,-0.00049,0.00310,1.51770
3.03400,-0.00460,0.00016,0.00234,1.49219
3.05300,-0.00543,0.00016,0.00275,1.49336
3.07400,-0.00839,-0.00066,0.00405,1.51806
3.09400,-0.00789,0.00115,0.00420,1.46957
3.11400,-0.00872,-0.00099,0.00414,1.52649
3.13400,-0.00592,0.00033,0.00303,1.48795
