0.00500,-0.00773,-0.00132,0.00357,1.54092
0.05500,-0.01217,-0.00247,0.00554,1.54950
0.07600,-0.01217,-0.00230,0.00557,1.54590
0.09500,-0.00773,-0.00099,0.00364,1.53008
0.11600,-0.00378,-0.00016,0.00185,1.50985
0.13500,-0.00493,-0.00049,0.00236,1.52326
0.15600,-0.00937,-0.00197,0.00425,1.55161
0.17600,-0.01299,-0.00296,0.00584,1.55634
0.19600,-0.01085,-0.00230,0.00491,1.55204
0.21500,-0.00526,-0.00049,0.00252,1.52174
0.23700,-0.00345,0.00000,0.00173,1.50000
0.25600,-0.00674,-0.00099,0.00315,1.53478
0.27600,-0.01151,-0.00263,0.00517,1.55654
0.29500,-0.01283,-0.00296,0.00576,1.55714
0.31500,-0.00888,-0.00164,0.00407,1.54484
0.33600,-0.00411,-0.00016,0.00202,1.50905
0.35600,-0.00378,-0.00016,0.00185,1.50985
0.37600,-0.00855,-0.00164,0.00391,1.54673
0.39500,-0.01241,-0.00312,0.00551,1.56297
0.41600,-0.01167,-0.00280,0.00522,1.55954
0.43500,-0.00625,-0.00115,0.00287,1.54459
0.45600,-0.00428,-0.00066,0.00199,1.53670
0.47600,-0.00592,-0.00066,0.00281,1.52597
0.49600,-0.00970,-0.00214,0.00438,1.55428
0.51500,-0.01266,-0.00280,0.00571,1.55440
0.53500,-0.01036,-0.00214,0.00470,1.55049
0.55500,-0.00576,-0.00082,0.00269,1.53390
0.57600,-0.00444,-0.00066,0.00207,1.53524
0.59600,-0.00707,-0.00082,0.00335,1.52725
0.61500,-0.01102,-0.00214,0.00503,1.54719
0.63700,-0.01151,-0.00263,0.00517,1.55654
0.65500,-0.00888,-0.00148,0.00411,1.54000
0.67500,-0.00477,-0.00033,0.00231,1.51581
0.69500,-0.00559,-0.00066,0.00265,1.52759
0.71500,-0.00855,-0.00181,0.00387,1.55189
0.73500,-0.01167,-0.00214,0.00536,1.54429
0.75600,-0.01019,-0.00214,0.00462,1.55138
0.77600,-0.00641,-0.00099,0.00299,1.53670
0.79500,-0.00460,-0.00033,0.00223,1.51639
0.81600,-0.00658,-0.00066,0.00314,1.52326
0.83600,-0.01003,-0.00230,0.00450,1.55680
0.85500,-0.01217,-0.00247,0.00554,1.54950
0.87500,-0.00954,-0.00181,0.00437,1.54603
0.89500,-0.00559,-0.00049,0.00269,1.52041
0.91600,-0.00444,-0.00016,0.00218,1.50837
0.93500,-0.00691,-0.00082,0.00327,1.52793
0.95500,-0.01052,-0.00197,0.00482,1.54545
0.97500,-0.01135,-0.00296,0.00502,1.56557
0.99500,-0.00872,-0.00164,0.00399,1.54577
1.01600,-0.00576,-0.00082,0.00269,1.53390
1.03600,-0.00576,-0.00066,0.00273,1.52676
