0.00200,-0.00493,0.00000,0.00247,1.50000
0.05500,-0.00543,-0.00016,0.00268,1.50683
0.07500,-0.00682,-0.00016,0.00338,1.50541
0.09600,-0.00724,-0.00016,0.00358,1.50510
0.11600,-0.00625,-0.00016,0.00309,1.50592
0.13500,-0.00510,0.00000,0.00255,1.50000
0.15600,-0.00493,-0.00016,0.00243,1.50752
0.17600,-0.00576,0.00000,0.00288,1.50000
0.19500,-0.00641,0.00000,0.00321,1.50000
0.21700,-0.00707,-0.00016,0.00350,1.50522
0.23600,-0.00608,-0.00016,0.00301,1.50608
0.25600,-0.00493,0.00000,0.00247,1.50000
0.27700,-0.00526,0.00000,0.00263,1.50000
0.29600,-0.00641,-0.00049,0.00310,1.51770
0.31500,-0.00674,-0.00033,0.00330,1.51108
0.33600,-0.00608,0.00000,0.00304,1.50000
0.35600,-0.00477,0.00049,0.00249,1.47802
0.37600,-0.00460,0.00066,0.00245,1.47015
0.39600,-0.00543,0.00000,0.00271,1.50000
0.41500,-0.00740,-0.00049,0.00359,1.51527
0.43600,-0.00789,-0.00049,0.00384,1.51429
0.45500,-0.00658,-0.00033,0.00322,1.51136
0.47600,-0.00526,-0.00033,0.00256,1.51429
0.51800,-0.00395,0.00049,0.00208,1.47368
0.52400,-0.00477,0.00066,0.00253,1.47112
0.53600,-0.00674,-0.00016,0.00333,1.50548
0.55500,-0.00724,-0.00016,0.00358,1.50510
0.57500,-0.00608,0.00000,0.00304,1.50000
0.59500,-0.00493,-0.00016,0.00243,1.50752
0.61600,-0.00493,0.00000,0.00247,1.50000
0.63500,-0.00641,-0.00016,0.00317,1.50576
0.65600,-0.00740,-0.00033,0.00363,1.51008
0.67600,-0.00608,0.00016,0.00308,1.49407
0.69600,-0.00444,0.00082,0.00240,1.46198
0.71500,-0.00395,0.00033,0.00205,1.48214
0.73600,-0.00493,0.00016,0.00250,1.49270
0.75600,-0.00658,-0.00049,0.00318,1.51724
0.77500,-0.00740,-0.00049,0.00359,1.51527
0.81800,-0.00576,0.00058,0.00301,1.47872
0.82400,-0.00428,0.00066,0.00228,1.46800
0.83600,-0.00477,0.00000,0.00238,1.50000
0.85500,-0.00608,-0.00016,0.00301,1.50608
0.87500,-0.00658,0.00000,0.00329,1.50000
0.89500,-0.00641,0.00000,0.00321,1.50000
0.91600,-0.00526,-0.00016,0.00259,1.50704
0.93500,-0.00493,0.00000,0.00247,1.50000
0.95600,-0.00510,-0.00016,0.00251,1.50727
0.97500,-0.00625,0.00016,0.00316,1.49422
0.99500,-0.00707,-0.00016,0.00350,1.50522
1.01600,-0.00641,-0.00033,0.00313,1.51166
1.03700,-0.00493,0.00033,0.00254,1.48561
1.05600,-0.00477,0.00000,0.00238,1.50000
1.08600,-0.00460,0.00000,0.00230,1.50000
1.09700,-0.00608,0.00000,0.00304,1.50000
1.11600,-0.00658,-0.00033,0.00322,1.51136
1.13500,-0.00625,-0.00016,0.00309,1.50592
1.15600,-0.00592,0.00016,0.00300,1.49390
1.17500,-0.00592,0.00000,0.00296,1.50000
1.22000,-0.00460,0.00099,0.00252,1.45652
1.22700,-0.00576,0.00033,0.00295,1.48762
1.23500,-0.00625,-0.00016,0.00309,1.50592
1.25600,-0.00592,-0.00016,0.00292,1.50625
1.27700,-0.00592,-0.00016,0.00292,1.50625
1.29500,-0.00641,-0.00016,0.00317,1.50576
1.31700,-0.00691,-0.00033,0.00338,1.51081
1.33600,-0.00625,-0.00016,0.00309,1.50592
1.35500,-0.00559,-0.00016,0.00276,1.50662
1.37700,-0.00378,0.00099,0.00211,1.44805
1.39700,-0.00510,0.00000,0.00255,1.50000
1.41500,-0.00625,-0.00016,0.00309,1.50592
1.43600,-0.00724,-0.00033,0.00354,1.51031
