0.00400,-0.00691,0.00000,0.00345,1.50000
0.05400,-0.00658,-0.00016,0.00325,1.50562
0.07500,-0.00641,0.00000,0.00321,1.50000
0.09500,-0.00674,-0.00016,0.00333,1.50548
0.11400,-0.00691,-0.00033,0.00338,1.51081
0.13200,-0.00691,-0.00033,0.00338,1.51081
0.15300,-0.00641,-0.00049,0.00310,1.51770
0.17400,-0.00625,-0.00033,0.00305,1.51198
0.19400,-0.00674,-0.00033,0.00330,1.51108
0.21400,-0.00806,-0.00099,0.00381,1.52878
0.23400,-0.00789,-0.00066,0.00380,1.51923
0.25500,-0.00691,-0.00033,0.00338,1.51081
0.27400,-0.00658,-0.00033,0.00322,1.51136
0.29400,-0.00592,-0.00016,0.00292,1.50625
0.33300,-0.00559,0.00049,0.00291,1.48113
0.33900,-0.00691,0.00016,0.00349,1.49476
0.35300,-0.00806,-0.00082,0.00385,1.52375
0.37300,-0.00724,-0.00049,0.00351,1.51563
0.39400,-0.00658,-0.00033,0.00322,1.51136
0.41300,-0.00592,-0.00033,0.00289,1.51266
0.43300,-0.00625,-0.00016,0.00309,1.50592
0.45400,-0.00592,0.00033,0.00303,1.48795
0.47400,-0.00740,-0.00033,0.00363,1.51008
0.49300,-0.00625,-0.00016,0.00309,1.50592
0.51400,-0.00576,0.00000,0.00288,1.50000
0.53400,-0.00608,-0.00033,0.00297,1.51231
0.55400,-0.00707,-0.00066,0.00339,1.52156
0.57500,-0.00806,-0.00082,0.00385,1.52375
0.59300,-0.00789,-0.00066,0.00380,1.51923
0.61400,-0.00658,-0.00049,0.00318,1.51724
0.63400,-0.00576,-0.00049,0.00277,1.51980
0.65300,-0.00608,-0.00033,0.00297,1.51231
0.67300,-0.00724,-0.00049,0.00351,1.51563
0.69400,-0.00756,-0.00049,0.00367,1.51493
0.71400,-0.00691,-0.00033,0.00338,1.51081
0.73400,-0.00608,-0.00033,0.00297,1.51231
0.75400,-0.00641,-0.00049,0.00310,1.51770
0.77300,-0.00724,-0.00082,0.00343,1.52660
0.79400,-0.00756,-0.00082,0.00360,1.52538
0.81400,-0.00691,-0.00033,0.00338,1.51081
0.83400,-0.00592,-0.00033,0.00289,1.51266
0.85400,-0.00559,-0.00033,0.00272,1.51342
0.87400,-0.00674,-0.00049,0.00326,1.51681
0.89400,-0.00789,-0.00066,0.00380,1.51923
0.91400,-0.00839,-0.00066,0.00405,1.51806
0.93300,-0.00756,-0.00033,0.00371,1.50985
