0.00400,-0.01135,-0.00280,0.00505,1.56148
0.05400,-0.01266,-0.00329,0.00560,1.56525
0.07400,-0.01003,-0.00214,0.00454,1.55231
0.09400,-0.00592,-0.00099,0.00274,1.54000
0.11400,-0.00559,-0.00115,0.00254,1.55036
0.13500,-0.00954,-0.00214,0.00429,1.55532
0.15500,-0.01283,-0.00345,0.00565,1.56796
0.17400,-0.01135,-0.00263,0.00509,1.55745
0.19400,-0.00608,-0.00049,0.00293,1.51869
0.21500,-0.00411,-0.00016,0.00202,1.50905
0.23600,-0.00658,-0.00033,0.00322,1.51136
0.25400,-0.01102,-0.00247,0.00496,1.55525
0.27400,-0.01348,-0.00312,0.00605,1.55740
0.29400,-0.01085,-0.00214,0.00495,1.54797
0.31400,-0.00526,-0.00099,0.00241,1.54545
0.33600,-0.00477,-0.00066,0.00224,1.53265
0.45100,-0.00559,0.00066,0.00294,1.47516
0.45600,-0.01217,-0.00296,0.00543,1.56061
0.46800,-0.01233,-0.00263,0.00558,1.55237
0.47400,-0.00806,-0.00132,0.00374,1.53912
0.48300,-0.00460,0.00049,0.00241,1.47727
0.49100,-0.00608,-0.00049,0.00293,1.51869
0.49700,-0.00904,-0.00164,0.00416,1.54396
0.50700,-0.01102,-0.00214,0.00503,1.54719
0.51700,-0.00987,-0.00197,0.00449,1.54878
0.53500,-0.00641,-0.00115,0.00295,1.54334
0.55500,-0.00592,-0.00099,0.00274,1.54000
0.57700,-0.00872,-0.00148,0.00403,1.54082
0.59700,-0.01184,-0.00247,0.00537,1.55102
0.61700,-0.01217,-0.00280,0.00546,1.55686
0.63600,-0.00855,-0.00214,0.00380,1.56250
0.65500,-0.00362,0.00033,0.00188,1.48058
0.67600,-0.00510,-0.00066,0.00240,1.53042
0.69500,-0.00888,-0.00197,0.00400,1.55479
0.71600,-0.01283,-0.00296,0.00576,1.55714
0.73600,-0.01250,-0.00312,0.00555,1.56250
0.75500,-0.00855,-0.00214,0.00380,1.56250
0.77600,-0.00625,-0.00099,0.00291,1.53774
0.79500,-0.00691,-0.00148,0.00312,1.55263
0.81500,-0.01069,-0.00247,0.00480,1.55714
0.83600,-0.01151,-0.00296,0.00510,1.56452
0.85600,-0.01003,-0.00230,0.00450,1.55680
0.87600,-0.00740,-0.00181,0.00330,1.56094
0.89500,-0.00674,-0.00148,0.00304,1.55405
0.91600,-0.00970,-0.00197,0.00441,1.54969
0.93500,-0.01250,-0.00296,0.00559,1.55882
0.95500,-0.01167,-0.00263,0.00525,1.55565
0.97700,-0.00839,-0.00214,0.00372,1.56388
0.99600,-0.00625,-0.00107,0.00289,1.54114
1.01400,-0.00724,-0.00132,0.00333,1.54396
1.03500,-0.01069,-0.00247,0.00480,1.55714
1.05400,-0.01200,-0.00280,0.00538,1.55772
1.07800,-0.01102,-0.00230,0.00500,1.55119
1.09400,-0.00724,-0.00164,0.00325,1.55618
1.11400,-0.00608,-0.00099,0.00282,1.53883
1.15800,-0.00641,-0.00066,0.00306,1.52388
1.16500,-0.00987,-0.00148,0.00460,1.53571
1.17700,-0.01151,-0.00263,0.00517,1.55654
1.19500,-0.00954,-0.00197,0.00433,1.55063
1.22400,-0.00608,-0.00016,0.00301,1.50608
1.23600,-0.00691,-0.00082,0.00327,1.52793
1.25600,-0.00756,-0.00066,0.00364,1.52010
1.27500,-0.01085,-0.00197,0.00499,1.54396
1.29500,-0.01036,-0.00214,0.00470,1.55049
1.31500,-0.00839,-0.00164,0.00383,1.54773
1.33500,-0.00740,-0.00115,0.00344,1.53714
1.35500,-0.00855,-0.00206,0.00382,1.55981
1.37600,-0.01052,-0.00214,0.00479,1.54962
