0.00700,-0.00378,0.00115,0.00215,1.44043
0.05400,-0.00296,0.00132,0.00177,1.41753
0.07400,-0.00658,0.00033,0.00336,1.48913
0.09300,-0.00888,-0.00016,0.00440,1.50415
0.14800,-0.00576,0.00164,0.00324,1.44366
0.15400,-0.00411,0.00164,0.00242,1.42453
0.15900,-0.00345,0.00132,0.00202,1.42760
0.17400,-0.00510,0.00066,0.00269,1.47288
0.19400,-0.00707,0.00033,0.00361,1.48987
0.21400,-0.00658,0.00033,0.00336,1.48913
0.23400,-0.00543,0.00033,0.00279,1.48689
0.25500,-0.00362,0.00066,0.00195,1.46262
0.27400,-0.00312,0.00181,0.00196,1.39767
0.29400,-0.00526,0.00066,0.00278,1.47368
0.31400,-0.00740,0.00033,0.00377,1.49031
0.33400,-0.00839,-0.00082,0.00401,1.52278
0.35400,-0.00740,-0.00033,0.00363,1.51008
0.37400,-0.00411,0.00066,0.00220,1.46680
0.39400,-0.00230,0.00148,0.00148,1.38889
0.41400,-0.00296,0.00132,0.00177,1.41753
0.43400,-0.00559,0.00033,0.00287,1.48726
0.45400,-0.00872,-0.00066,0.00421,1.51735
0.47400,-0.00904,-0.00132,0.00423,1.53456
0.49400,-0.00789,-0.00049,0.00384,1.51429
0.51400,-0.00444,0.00049,0.00233,1.47647
0.53300,-0.00296,0.00115,0.00174,1.42632
0.55300,-0.00296,0.00115,0.00174,1.42632
0.57500,-0.00510,0.00049,0.00266,1.47938
0.59400,-0.00707,-0.00066,0.00339,1.52156
0.61400,-0.00724,-0.00049,0.00351,1.51563
0.63300,-0.00691,-0.00049,0.00334,1.51639
0.65400,-0.00608,0.00033,0.00312,1.48827
0.67300,-0.00789,-0.00016,0.00391,1.50467
0.69400,-0.00773,-0.00082,0.00368,1.52481
0.71300,-0.00526,0.00000,0.00263,1.50000
0.73300,-0.00164,0.00132,0.00111,1.36885
0.75400,-0.00132,0.00181,0.00106,1.31034
0.77300,-0.00576,0.00033,0.00295,1.48762
0.79400,-0.01135,-0.00148,0.00534,1.53077
0.81300,-0.01332,-0.00247,0.00611,1.54484
0.83400,-0.00806,-0.00066,0.00388,1.51882
0.85400,-0.00099,0.00164,0.00086,1.28723
0.87300,0.00164,0.00214,-0.00035,2.18421
0.89400,-0.00214,0.00164,0.00143,1.37261
0.91500,-0.00937,-0.00066,0.00454,1.51610
0.93400,-0.01184,-0.00181,0.00552,1.53642
0.95300,-0.00904,-0.00115,0.00427,1.52998
0.97500,-0.00411,0.00066,0.00220,1.46680
0.99300,-0.00288,0.00099,0.00166,1.43388
1.01400,-0.00395,0.00148,0.00230,1.42857
