0.00800,-0.01019,-0.00181,0.00470,1.54280
0.05700,-0.00855,-0.00164,0.00391,1.54673
0.07700,-0.00658,-0.00049,0.00318,1.51724
0.09700,-0.00576,-0.00033,0.00280,1.51303
0.11700,-0.00641,-0.00066,0.00306,1.52388
0.13800,-0.00789,-0.00148,0.00362,1.54545
0.15700,-0.00954,-0.00148,0.00444,1.53704
0.17700,-0.00863,-0.00148,0.00399,1.54124
0.19700,-0.00822,-0.00115,0.00386,1.53318
0.21600,-0.00822,-0.00132,0.00382,1.53828
0.23700,-0.00822,-0.00115,0.00386,1.53318
0.25600,-0.00806,-0.00148,0.00370,1.54444
0.27600,-0.00756,-0.00099,0.00356,1.53077
0.29600,-0.00674,-0.00066,0.00322,1.52266
0.31600,-0.00740,-0.00099,0.00348,1.53150
0.33600,-0.00888,-0.00148,0.00411,1.54000
0.35600,-0.00954,-0.00164,0.00440,1.54149
0.37600,-0.00822,-0.00049,0.00400,1.51370
0.39600,-0.00576,0.00016,0.00291,1.49373
0.41600,-0.00608,-0.00016,0.00301,1.50608
0.43700,-0.00789,-0.00099,0.00373,1.52941
0.45700,-0.00888,-0.00099,0.00422,1.52597
0.47600,-0.00937,-0.00132,0.00439,1.53326
0.49600,-0.00773,-0.00066,0.00372,1.51966
0.51900,-0.00592,0.00000,0.00296,1.50000
0.54000,-0.00460,0.00082,0.00248,1.46324
0.55700,-0.00724,-0.00049,0.00351,1.51563
0.57800,-0.00839,-0.00066,0.00405,1.51806
0.59700,-0.00921,-0.00132,0.00431,1.53390
0.61700,-0.00822,-0.00082,0.00393,1.52326
0.63800,-0.00691,-0.00033,0.00338,1.51081
0.65900,-0.00633,-0.00033,0.00309,1.51182
0.67800,-0.00691,-0.00049,0.00334,1.51639
0.69700,-0.00756,-0.00099,0.00356,1.53077
0.71800,-0.00806,-0.00115,0.00377,1.53390
0.73700,-0.00822,-0.00132,0.00382,1.53828
0.75900,-0.00789,-0.00082,0.00376,1.52427
0.77800,-0.00839,-0.00082,0.00401,1.52278
0.79800,-0.00806,-0.00115,0.00377,1.53390
0.81800,-0.00707,-0.00099,0.00332,1.53306
0.83700,-0.00641,-0.00033,0.00313,1.51166
0.85800,-0.00625,-0.00049,0.00301,1.51818
0.87700,-0.00740,-0.00082,0.00352,1.52597
0.91900,-0.00904,-0.00066,0.00438,1.51670
0.92500,-0.00904,-0.00066,0.00438,1.51670
0.95000,-0.00740,-0.00066,0.00355,1.52057
0.95600,-0.00674,-0.00049,0.00326,1.51681
0.97800,-0.00658,-0.00033,0.00322,1.51136
0.99800,-0.00674,-0.00115,0.00312,1.54106
1.01600,-0.00888,-0.00132,0.00415,1.53524
1.03800,-0.00921,-0.00148,0.00428,1.53846
1.05700,-0.00773,-0.00115,0.00361,1.53544
1.07900,-0.00641,-0.00049,0.00310,1.51770
1.09700,-0.00740,-0.00082,0.00352,1.52597
1.11700,-0.00789,-0.00099,0.00373,1.52941
1.13600,-0.00756,-0.00049,0.00367,1.51493
1.15600,-0.00888,-0.00132,0.00415,1.53524
1.17700,-0.00756,-0.00099,0.00356,1.53077
1.19700,-0.00674,-0.00082,0.00319,1.52865
1.21800,-0.00674,-0.00066,0.00322,1.52266
1.23700,-0.00707,-0.00082,0.00335,1.52725
1.25800,-0.00855,-0.00164,0.00391,1.54673
1.27800,-0.00921,-0.00148,0.00428,1.53846
1.29700,-0.00921,-0.00164,0.00424,1.54310
1.31600,-0.00789,-0.00132,0.00365,1.54000
1.33700,-0.00691,-0.00049,0.00334,1.51639
1.35700,-0.00724,-0.00066,0.00347,1.52105
1.37600,-0.00855,-0.00148,0.00395,1.54167
1.39700,-0.00921,-0.00164,0.00424,1.54310
1.41600,-0.00855,-0.00173,0.00389,1.54930
1.43600,-0.00822,-0.00148,0.00378,1.54348
1.45700,-0.00756,-0.00099,0.00356,1.53077
1.49700,-0.00691,-0.00033,0.00338,1.51081
1.50400,-0.00740,-0.00033,0.00363,1.51008
1.51700,-0.00691,0.00016,0.00349,1.49476
1.53700,-0.00789,-0.00148,0.00362,1.54545
1.55600,-0.00773,-0.00082,0.00368,1.52481
1.57700,-0.00773,-0.00082,0.00368,1.52481
1.59600,-0.00822,-0.00132,0.00382,1.53828
1.62100,-0.00822,-0.00115,0.00386,1.53318
1.63700,-0.00724,-0.00049,0.00351,1.51563
1.65900,-0.00707,-0.00082,0.00335,1.52725
1.67900,-0.00658,0.00000,0.00329,1.50000
1.69800,-0.00691,-0.00049,0.00334,1.51639
1.71800,-0.00789,-0.00132,0.00365,1.54000
1.73700,-0.00872,-0.00148,0.00403,1.54082
1.75800,-0.00756,-0.00049,0.00367,1.51493
1.77600,-0.00789,-0.00132,0.00365,1.54000
1.79600,-0.00756,-0.00082,0.00360,1.52538
1.81600,-0.00691,-0.00066,0.00331,1.52210
1.83800,-0.00691,-0.00049,0.00334,1.51639
1.85600,-0.00707,-0.00066,0.00339,1.52156
1.87600,-0.00789,-0.00082,0.00376,1.52427
1.91700,-0.00707,-0.00016,0.00350,1.50522
1.92400,-0.00855,-0.00099,0.00406,1.52703
1.93700,-0.00888,-0.00132,0.00415,1.53524
1.95800,-0.00756,-0.00082,0.00360,1.52538
1.97700,-0.00658,-0.00033,0.00322,1.51136
1.99600,-0.00641,-0.00049,0.00310,1.51770
2.01700,-0.00740,-0.00082,0.00352,1.52597
2.03700,-0.00789,-0.00033,0.00387,1.50943
2.05700,-0.00888,-0.00132,0.00415,1.53524
2.07700,-0.00806,-0.00115,0.00377,1.53390
2.09700,-0.00707,-0.00066,0.00339,1.52156
2.11700,-0.00724,-0.00082,0.00343,1.52660
2.14000,-0.00806,-0.00115,0.00377,1.53390
2.15700,-0.00904,-0.00115,0.00427,1.52998
2.17700,-0.00839,-0.00148,0.00386,1.54255
2.19800,-0.00740,-0.00049,0.00359,1.51527
2.21600,-0.00691,-0.00049,0.00334,1.51639
2.23700,-0.00740,-0.00099,0.00348,1.53150
