0.00700,-0.00460,0.00066,0.00245,1.47015
0.06000,-0.00576,0.00033,0.00295,1.48762
0.07800,-0.00707,-0.00016,0.00350,1.50522
0.09900,-0.00822,-0.00066,0.00396,1.51843
0.11900,-0.00756,-0.00049,0.00367,1.51493
0.13900,-0.00691,-0.00016,0.00342,1.50535
0.15800,-0.00460,0.00082,0.00248,1.46324
0.17900,-0.00641,0.00000,0.00321,1.50000
0.19900,-0.00691,-0.00033,0.00338,1.51081
0.21900,-0.00641,0.00000,0.00321,1.50000
0.23800,-0.00641,0.00000,0.00321,1.50000
0.25900,-0.00658,-0.00033,0.00322,1.51136
0.27800,-0.00707,-0.00049,0.00343,1.51600
0.29800,-0.00789,-0.00049,0.00384,1.51429
0.32000,-0.00872,-0.00082,0.00417,1.52188
0.33800,-0.00658,-0.00066,0.00314,1.52326
0.36000,-0.00526,0.00000,0.00263,1.50000
0.37900,-0.00526,0.00016,0.00267,1.49315
0.39700,-0.00658,-0.00016,0.00325,1.50562
0.41800,-0.00773,-0.00049,0.00375,1.51460
0.43800,-0.00855,-0.00082,0.00409,1.52232
0.45900,-0.00740,-0.00016,0.00366,1.50499
0.47900,-0.00608,0.00000,0.00304,1.50000
0.51500,-0.00526,0.00066,0.00278,1.47368
0.52100,-0.00608,0.00049,0.00315,1.48261
0.53800,-0.00658,-0.00016,0.00325,1.50562
0.55900,-0.00691,-0.00016,0.00342,1.50535
0.57900,-0.00608,0.00000,0.00304,1.50000
0.59900,-0.00526,0.00000,0.00263,1.50000
0.61800,-0.00756,0.00000,0.00378,1.50000
0.63700,-0.00839,-0.00082,0.00401,1.52278
0.65700,-0.00789,-0.00016,0.00391,1.50467
0.67700,-0.00592,0.00016,0.00300,1.49390
0.69700,-0.00395,0.00066,0.00212,1.46552
0.72000,-0.00411,0.00082,0.00224,1.45918
0.73800,-0.00724,-0.00066,0.00347,1.52105
0.75800,-0.00904,-0.00115,0.00427,1.52998
0.77800,-0.00888,-0.00082,0.00426,1.52146
0.80000,-0.00773,-0.00033,0.00379,1.50964
0.82000,-0.00526,0.00016,0.00267,1.49315
0.83900,-0.00559,0.00000,0.00280,1.50000
0.85800,-0.00674,-0.00033,0.00330,1.51108
0.87900,-0.00740,-0.00049,0.00359,1.51527
0.89800,-0.00740,-0.00033,0.00363,1.51008
0.91900,-0.00625,-0.00016,0.00309,1.50592
0.93800,-0.00674,-0.00033,0.00330,1.51108
0.95800,-0.00756,-0.00082,0.00360,1.52538
0.98000,-0.00806,-0.00066,0.00388,1.51882
0.99900,-0.00707,-0.00049,0.00343,1.51600
1.01900,-0.00510,0.00033,0.00262,1.48606
1.03900,-0.00460,0.00000,0.00230,1.50000
1.06000,-0.00559,0.00049,0.00291,1.48113
1.08200,-0.00855,-0.00049,0.00417,1.51316
1.09800,-0.00904,-0.00115,0.00427,1.52998
1.14200,-0.00576,0.00082,0.00306,1.47015
1.15000,-0.00460,0.00066,0.00245,1.47015
1.15900,-0.00477,0.00016,0.00242,1.49245
1.17900,-0.00559,-0.00033,0.00272,1.51342
1.19900,-0.00789,-0.00066,0.00380,1.51923
1.22000,-0.00707,0.00082,0.00372,1.47543
1.23900,-0.00658,0.00016,0.00333,1.49451
1.25900,-0.00625,-0.00016,0.00309,1.50592
1.28000,-0.00592,-0.00016,0.00292,1.50625
1.29800,-0.00674,-0.00033,0.00330,1.51108
1.31900,-0.00691,-0.00049,0.00334,1.51639
1.33900,-0.00674,-0.00033,0.00330,1.51108
1.35800,-0.00625,0.00033,0.00320,1.48857
1.37800,-0.00559,0.00016,0.00283,1.49355
1.39900,-0.00756,-0.00082,0.00360,1.52538
1.41800,-0.00789,-0.00049,0.00384,1.51429
1.44000,-0.00724,0.00016,0.00365,1.49500
1.45800,-0.00641,0.00000,0.00321,1.50000
1.47900,-0.00559,0.00000,0.00280,1.50000
1.49900,-0.00559,-0.00016,0.00276,1.50662
1.51800,-0.00691,-0.00049,0.00334,1.51639
1.53900,-0.00822,-0.00082,0.00393,1.52326
1.55900,-0.00756,0.00016,0.00382,1.49522
1.57900,-0.00674,-0.00016,0.00333,1.50548
1.59900,-0.00641,0.00000,0.00321,1.50000
