0.03200,-0.07169,-0.05969,0.02258,1.79369
0.07000,-0.07334,-0.05953,0.02344,1.78215
0.07900,-0.07482,-0.05985,0.02411,1.77586
0.09000,-0.07169,-0.05870,0.02280,1.78606
0.09900,-0.06923,-0.05837,0.02164,1.79970
0.11900,-0.06249,-0.05574,0.01886,1.82849
0.12500,-0.05903,-0.05459,0.01738,1.84892
0.13200,-0.05673,-0.05377,0.01642,1.86394
0.14100,-0.05837,-0.05492,0.01698,1.85933
0.14900,-0.05969,-0.05509,0.01760,1.84769
0.16000,-0.06545,-0.05722,0.02001,1.81781
0.18400,-0.07021,-0.05887,0.02203,1.79697
0.19000,-0.07498,-0.05969,0.02423,1.77376
0.19300,-0.07548,-0.05936,0.02455,1.76870
0.19900,-0.07482,-0.05985,0.02411,1.77586
0.20900,-0.07038,-0.05837,0.02222,1.79194
0.22000,-0.06380,-0.05689,0.01926,1.82827
0.22900,-0.05903,-0.05509,0.01727,1.85431
0.23900,-0.05574,-0.05393,0.01589,1.87723
0.25000,-0.05558,-0.05377,0.01584,1.87716
0.26100,-0.05920,-0.05525,0.01732,1.85443
0.27000,-0.06479,-0.05689,0.01975,1.82007
0.28000,-0.07235,-0.05985,0.02287,1.79073
0.29000,-0.07761,-0.06117,0.02521,1.76957
0.30000,-0.08041,-0.06133,0.02657,1.75645
0.31200,-0.07811,-0.06084,0.02553,1.76476
0.32100,-0.07301,-0.05903,0.02339,1.78047
0.33000,-0.06610,-0.05689,0.02041,1.80976
0.34000,-0.05985,-0.05492,0.01772,1.84433
0.35100,-0.05591,-0.05377,0.01601,1.87329
0.36000,-0.05607,-0.05393,0.01605,1.87336
0.37000,-0.05887,-0.05410,0.01741,1.84523
0.38000,-0.06561,-0.05640,0.02027,1.80915
0.39000,-0.07219,-0.05887,0.02301,1.78424
0.40100,-0.07761,-0.06035,0.02540,1.76403
0.42100,-0.07992,-0.06166,0.02625,1.76096
0.42700,-0.07827,-0.06035,0.02573,1.76065
0.43300,-0.07416,-0.05920,0.02393,1.77491
0.44000,-0.06841,-0.05772,0.02138,1.80000
0.44900,-0.06314,-0.05624,0.01907,1.82759
0.46000,-0.06002,-0.05509,0.01777,1.84447
0.47000,-0.05920,-0.05443,0.01750,1.84551
0.47900,-0.06101,-0.05558,0.01815,1.84021
0.48900,-0.06594,-0.05657,0.02040,1.80811
0.49900,-0.07071,-0.05805,0.02245,1.78723
0.50900,-0.07449,-0.06018,0.02387,1.78014
0.51900,-0.07663,-0.06035,0.02490,1.76926
0.53000,-0.07630,-0.06018,0.02477,1.76991
0.54100,-0.07449,-0.05985,0.02394,1.77776
0.55000,-0.07005,-0.05788,0.02216,1.79019
0.60600,-0.06676,-0.05755,0.02059,1.81056
0.61300,-0.06265,-0.05574,0.01894,1.82706
0.61900,-0.06183,-0.05574,0.01853,1.83432
