0.00900,-0.02730,-0.04029,0.00470,2.45331
0.07900,-0.00099,-0.02878,-0.00590,0.95820
0.08900,-0.00847,-0.03379,-0.00328,0.35356
0.09900,0.00329,-0.02812,-0.00789,1.10417
0.11000,-0.01809,-0.03683,0.00086,6.26595
0.12000,-0.02187,-0.03634,0.00286,2.91214
0.13100,-0.04448,-0.04538,0.01215,1.91488
0.13900,-0.04588,-0.04407,0.01315,1.87248
0.19400,-0.05130,-0.04325,0.01604,1.79954
0.19900,-0.04292,-0.04275,0.01196,1.89725
0.20400,-0.02738,-0.03568,0.00576,2.18834
0.21000,-0.01792,-0.03486,0.00121,4.68796
0.21500,-0.00658,-0.03190,-0.00380,0.56731
0.21900,0.00247,-0.02713,-0.00726,1.08491
0.22600,0.00904,-0.02220,-0.00946,1.23913
0.23000,-0.00946,-0.03223,-0.00243,0.02908
0.27100,-0.02006,-0.03634,0.00195,3.56542
0.27800,-0.03585,-0.03716,0.00967,1.92722
0.28200,-0.04785,-0.04440,0.01406,1.85088
0.28700,-0.05805,-0.04834,0.01828,1.79385
0.30600,-0.04736,-0.04292,0.01414,1.83721
0.31200,-0.04390,-0.04341,0.01231,1.89198
0.31600,-0.02138,-0.03568,0.00276,2.93708
0.32100,-0.01299,-0.03371,-0.00100,-2.26147
0.32600,0.00559,-0.02631,-0.00864,1.16173
0.33400,-0.00016,-0.02976,-0.00653,0.99371
0.33900,-0.00049,-0.02976,-0.00637,0.98063
0.34600,-0.02138,-0.03683,0.00250,3.13503
0.35200,-0.03042,-0.03897,0.00655,2.16109
0.36100,-0.05122,-0.04621,0.01534,1.83462
0.37000,-0.05328,-0.04637,0.01633,1.81544
0.38100,-0.05640,-0.04752,0.01764,1.79933
0.39100,-0.04094,-0.04201,0.01114,1.91920
0.40200,-0.02894,-0.03897,0.00581,2.24528
0.41200,-0.00559,-0.02664,-0.00312,0.55263
0.42500,-0.00263,-0.03026,-0.00541,0.87838
0.43300,0.00222,-0.02845,-0.00743,1.07468
0.44200,-0.00477,-0.03026,-0.00434,0.72526
0.45100,-0.02154,-0.03667,0.00262,3.05401
0.46200,-0.03059,-0.03864,0.00671,2.14033
0.47200,-0.05032,-0.04670,0.01478,1.85105
0.48200,-0.04571,-0.04308,0.01328,1.86039
0.49300,-0.05591,-0.04818,0.01725,1.81038
0.50000,-0.03470,-0.03946,0.00858,2.01118
0.51200,-0.03634,-0.04193,0.00885,2.02632
0.52200,-0.00872,-0.03091,-0.00251,0.13273
0.53200,-0.01085,-0.03453,-0.00225,-0.20732
0.54200,0.00773,-0.02631,-0.00971,1.19897
0.55400,-0.00691,-0.03371,-0.00404,0.57240
0.58300,0.00000,-0.02795,-0.00621,NaN
0.59200,-0.02697,-0.03766,0.00512,2.31786
0.60000,-0.02680,-0.03733,0.00511,2.31216
0.61200,-0.05098,-0.04719,0.01500,1.84957
0.61800,-0.04473,-0.04325,0.01275,1.87679
0.62500,-0.05081,-0.04654,0.01506,1.84324
0.63100,-0.03141,-0.03963,0.00690,2.13841
0.63800,-0.02631,-0.03881,0.00453,2.45161
0.64500,-0.00674,-0.03157,-0.00364,0.53759
0.65300,-0.00345,-0.03091,-0.00514,0.83215
0.66100,0.00206,-0.02911,-0.00750,1.06856
0.67000,-0.00674,-0.03206,-0.00375,0.55109
0.68200,-0.01743,-0.03552,0.00082,6.29999
