0.02300,-0.04489,-0.04522,0.01240,1.90531
0.06300,-0.04851,-0.04686,0.01384,1.87624
0.07400,-0.04818,-0.04670,0.01371,1.87841
0.08300,-0.05065,-0.04752,0.01476,1.85767
0.09300,-0.05130,-0.04752,0.01509,1.84988
0.10400,-0.05098,-0.04769,0.01489,1.85583
0.11600,-0.05065,-0.04736,0.01480,1.85556
0.12500,-0.04867,-0.04670,0.01396,1.87173
0.13500,-0.04834,-0.04670,0.01379,1.87616
0.14300,-0.04588,-0.04604,0.01271,1.90259
0.15300,-0.04489,-0.04604,0.01221,1.91885
0.16300,-0.04275,-0.04588,0.01118,1.95588
0.17300,-0.04456,-0.04621,0.01201,1.92738
0.18300,-0.04440,-0.04604,0.01197,1.92748
0.21100,-0.04637,-0.04719,0.01270,1.91295
0.22800,-0.04785,-0.04752,0.01336,1.89508
0.23200,-0.04802,-0.04736,0.01348,1.89024
0.23900,-0.04802,-0.04703,0.01356,1.88544
0.24400,-0.04802,-0.04686,0.01359,1.88306
0.25000,-0.04654,-0.04686,0.01285,1.90512
0.25700,-0.04538,-0.04670,0.01231,1.92136
0.26400,-0.04374,-0.04588,0.01167,1.93662
0.27300,-0.04358,-0.04588,0.01159,1.93972
0.28300,-0.04358,-0.04588,0.01159,1.93972
0.29300,-0.04489,-0.04686,0.01203,1.93280
0.30300,-0.04588,-0.04654,0.01260,1.91044
0.31400,-0.04736,-0.04703,0.01323,1.89503
0.32200,-0.04802,-0.04703,0.01356,1.88544
0.33400,-0.04867,-0.04818,0.01363,1.89276
0.34300,-0.04752,-0.04670,0.01338,1.88771
0.36700,-0.04654,-0.04670,0.01289,1.90255
0.37400,-0.04440,-0.04588,0.01200,1.92466
0.37900,-0.04242,-0.04538,0.01113,1.95320
0.38600,-0.04136,-0.04522,0.01063,1.97271
0.39300,-0.04127,-0.04522,0.01059,1.97455
0.40300,-0.04226,-0.04571,0.01097,1.96295
0.41300,-0.04522,-0.04686,0.01220,1.92697
0.42400,-0.04867,-0.04752,0.01378,1.88329
0.43300,-0.05196,-0.04834,0.01524,1.85252
0.44400,-0.05459,-0.04933,0.01633,1.83557
0.45300,-0.05509,-0.04884,0.01669,1.82512
0.46300,-0.05180,-0.04818,0.01519,1.85238
0.47300,-0.04703,-0.04637,0.01321,1.89004
0.48300,-0.04382,-0.04555,0.01179,1.92929
0.49400,-0.04078,-0.04456,0.01049,1.97213
0.50400,-0.04119,-0.04473,0.01066,1.96635
0.51400,-0.04275,-0.04473,0.01144,1.93450
0.52300,-0.04719,-0.04629,0.01331,1.88641
0.53400,-0.05106,-0.04719,0.01504,1.84862
0.54300,-0.05443,-0.04900,0.01632,1.83352
0.55300,-0.05229,-0.04769,0.01555,1.84078
0.56300,-0.05377,-0.04900,0.01600,1.84038
0.57400,-0.04423,-0.04506,0.01210,1.91358
0.58500,-0.04686,-0.04686,0.01302,1.90000
0.59400,-0.03798,-0.04275,0.00949,2.00048
0.60500,-0.04538,-0.04621,0.01242,1.91324
0.62100,-0.04045,-0.04341,0.01058,1.95596
0.63000,-0.05229,-0.04818,0.01544,1.84675
0.63700,-0.05065,-0.04670,0.01495,1.84719
0.64500,-0.05698,-0.04982,0.01742,1.81786
0.67100,-0.05467,-0.04769,0.01674,1.81651
0.68200,-0.05278,-0.04802,0.01572,1.83934
0.69000,-0.04867,-0.04637,0.01403,1.86719
0.69900,-0.04275,-0.04473,0.01144,1.93450
0.70600,-0.04160,-0.04489,0.01083,1.96076
0.71400,-0.03864,-0.04325,0.00971,1.99483
0.72300,-0.04242,-0.04538,0.01113,1.95320
0.73100,-0.04242,-0.04456,0.01131,1.93780
0.73900,-0.05032,-0.04785,0.01453,1.86604
0.74700,-0.04917,-0.04678,0.01419,1.86639
0.75500,-0.05492,-0.04982,0.01639,1.83779
0.76400,-0.05098,-0.04736,0.01496,1.85165
0.77400,-0.05262,-0.04900,0.01542,1.85308
0.78500,-0.04637,-0.04588,0.01299,1.89240
0.79700,-0.04818,-0.04703,0.01364,1.88312
0.80600,-0.04374,-0.04440,0.01200,1.91096
0.81500,-0.04621,-0.04637,0.01280,1.90257
0.82400,-0.04341,-0.04506,0.01169,1.92812
0.83500,-0.04736,-0.04670,0.01330,1.89011
0.84500,-0.04506,-0.04555,0.01241,1.90795
0.85600,-0.04785,-0.04686,0.01351,1.88540
0.86400,-0.04555,-0.04571,0.01262,1.90261
0.87500,-0.04769,-0.04670,0.01347,1.88535
0.88500,-0.04423,-0.04473,0.01218,1.90810
0.89600,-0.04752,-0.04736,0.01324,1.89752
0.90500,-0.04366,-0.04456,0.01193,1.91517
0.91600,-0.04933,-0.04769,0.01407,1.87662
0.92600,-0.04390,-0.04456,0.01205,1.91092
0.93700,-0.05393,-0.04950,0.01597,1.84439
0.94500,-0.04703,-0.04571,0.01336,1.88030
0.95500,-0.05525,-0.04982,0.01655,1.83444
0.97700,-0.04538,-0.04522,0.01264,1.89740
0.98600,-0.05081,-0.04769,0.01481,1.85780
0.99400,-0.03930,-0.04292,0.01011,1.97154
1.00300,-0.04637,-0.04654,0.01284,1.90256
1.01200,-0.03733,-0.04177,0.00938,1.99464
1.02200,-0.04514,-0.04588,0.01237,1.91196
1.03100,-0.03766,-0.03881,0.01020,1.92256
1.04000,-0.05015,-0.04703,0.01463,1.85728
1.05000,-0.05032,-0.04637,0.01485,1.84686
1.05900,-0.05706,-0.04950,0.01753,1.81370
1.06700,-0.05558,-0.04785,0.01716,1.80990
1.07500,-0.05476,-0.04785,0.01675,1.81751
1.08500,-0.05081,-0.04752,0.01484,1.85569
1.09500,-0.04456,-0.04571,0.01212,1.91899
1.10500,-0.04144,-0.04423,0.01089,1.95134
1.11500,-0.03700,-0.04292,0.00896,2.03211
1.12500,-0.04029,-0.04423,0.01031,1.97653
1.13400,-0.03996,-0.04358,0.01030,1.97027
1.14400,-0.04522,-0.04341,0.01296,1.87209
1.15400,-0.04950,-0.04686,0.01433,1.86329
1.16500,-0.05739,-0.04999,0.01759,1.81584
1.17500,-0.05591,-0.04933,0.01699,1.82258
1.18600,-0.05788,-0.04950,0.01794,1.80652
1.19700,-0.05196,-0.04719,0.01549,1.83844
1.20500,-0.05048,-0.04719,0.01475,1.85542
1.21500,-0.04325,-0.04489,0.01165,1.92824
1.22500,-0.04226,-0.04473,0.01119,1.94408
1.23600,-0.03848,-0.04325,0.00963,1.99905
1.24500,-0.04144,-0.04440,0.01085,1.95455
1.25500,-0.04292,-0.04506,0.01145,1.93735
1.26600,-0.04851,-0.04670,0.01388,1.87393
1.27400,-0.05081,-0.04785,0.01477,1.85993
1.28400,-0.05558,-0.04933,0.01683,1.82573
1.29600,-0.05541,-0.04851,0.01693,1.81840
1.30500,-0.05509,-0.04917,0.01662,1.82875
1.31400,-0.05130,-0.04736,0.01513,1.84783
1.32400,-0.04489,-0.04226,0.01305,1.85969
1.33400,-0.04259,-0.04374,0.01157,1.91989
1.34500,-0.04160,-0.04456,0.01090,1.95432
1.35500,-0.04094,-0.04440,0.01061,1.96512
1.36500,-0.04193,-0.04456,0.01106,1.94756
1.37500,-0.04538,-0.04538,0.01261,1.90000
1.38400,-0.04900,-0.04703,0.01405,1.87191
1.39500,-0.05081,-0.04719,0.01492,1.85150
1.40500,-0.05081,-0.04456,0.01550,1.81939
1.41500,-0.05443,-0.04802,0.01654,1.82247
1.42500,-0.05180,-0.04802,0.01523,1.85033
1.43700,-0.04933,-0.04686,0.01425,1.86538
1.44600,-0.04456,-0.04522,0.01223,1.91075
1.45700,-0.04226,-0.04522,0.01108,1.95342
1.46600,-0.03930,-0.04423,0.00982,2.00046
1.47500,-0.04275,-0.04555,0.01125,1.94968
1.48700,-0.04316,-0.04555,0.01146,1.94161
1.49700,-0.04834,-0.04785,0.01354,1.89271
1.50700,-0.04851,-0.04719,0.01377,1.88089
1.51900,-0.05180,-0.04867,0.01508,1.85857
1.52800,-0.04604,-0.04440,0.01315,1.87500
1.53800,-0.04950,-0.04785,0.01411,1.87670
1.54700,-0.04407,-0.04571,0.01188,1.92769
1.56200,-0.04374,-0.04588,0.01167,1.93662
1.57800,-0.03930,-0.04423,0.00982,2.00046
1.59400,-0.04094,-0.04489,0.01050,1.97520
1.60800,-0.04078,-0.04473,0.01045,1.97552
1.62300,-0.04094,-0.04275,0.01097,1.93297
1.63700,-0.04719,-0.04678,0.01320,1.89377
1.65200,-0.04769,-0.04703,0.01339,1.89018
1.66800,-0.05065,-0.04867,0.01451,1.87280
1.68800,-0.04843,-0.04736,0.01369,1.88438
1.70200,-0.04982,-0.04867,0.01410,1.88367
1.71700,-0.04473,-0.04604,0.01213,1.92169
1.73200,-0.04719,-0.04703,0.01315,1.89750
1.74800,-0.04177,-0.04456,0.01098,1.95091
1.76200,-0.04456,-0.04621,0.01201,1.92738
1.77700,-0.04160,-0.04489,0.01083,1.96076
