0.00500,-0.01003,-0.00181,0.00461,1.54356
0.05900,-0.00937,-0.00148,0.00436,1.53774
0.07900,-0.00822,-0.00099,0.00389,1.52817
0.09700,-0.00674,-0.00066,0.00322,1.52266
0.11700,-0.00658,-0.00066,0.00314,1.52326
0.13800,-0.00789,-0.00082,0.00376,1.52427
0.15800,-0.00839,-0.00082,0.00401,1.52278
0.17700,-0.00855,-0.00082,0.00409,1.52232
0.19800,-0.00822,-0.00082,0.00393,1.52326
0.21800,-0.00839,-0.00066,0.00405,1.51806
0.23800,-0.00822,-0.00066,0.00396,1.51843
0.25900,-0.00773,-0.00082,0.00368,1.52481
0.27900,-0.00773,-0.00066,0.00372,1.51966
0.29800,-0.00674,-0.00066,0.00322,1.52266
0.31700,-0.00724,-0.00066,0.00347,1.52105
0.33700,-0.00839,-0.00066,0.00405,1.51806
0.35700,-0.00904,-0.00132,0.00423,1.53456
0.37800,-0.00904,-0.00115,0.00427,1.52998
0.39800,-0.00789,-0.00082,0.00376,1.52427
0.41700,-0.00641,-0.00066,0.00306,1.52388
0.43700,-0.00724,-0.00066,0.00347,1.52105
0.45800,-0.00855,-0.00115,0.00402,1.53182
0.47800,-0.00970,-0.00164,0.00449,1.54073
0.49800,-0.00855,-0.00115,0.00402,1.53182
0.51700,-0.00691,-0.00082,0.00327,1.52793
0.53900,-0.00641,-0.00082,0.00302,1.53021
0.55700,-0.00724,-0.00099,0.00340,1.53226
0.57700,-0.00855,-0.00132,0.00398,1.53670
0.59800,-0.00954,-0.00214,0.00429,1.55532
0.61700,-0.00839,-0.00115,0.00394,1.53248
0.63800,-0.00707,-0.00099,0.00332,1.53306
0.65700,-0.00691,-0.00099,0.00323,1.53390
0.67800,-0.00822,-0.00099,0.00389,1.52817
0.69700,-0.00921,-0.00132,0.00431,1.53390
0.71800,-0.00904,-0.00115,0.00427,1.52998
0.73700,-0.00789,-0.00099,0.00373,1.52941
0.75900,-0.00625,-0.00049,0.00301,1.51818
0.77900,-0.00724,-0.00049,0.00351,1.51563
0.79900,-0.00937,-0.00164,0.00432,1.54228
0.81800,-0.01036,-0.00181,0.00478,1.54207
0.84000,-0.00822,-0.00099,0.00389,1.52817
0.85900,-0.00625,-0.00016,0.00309,1.50592
0.87900,-0.00592,-0.00099,0.00274,1.54000
0.89900,-0.00724,-0.00099,0.00340,1.53226
0.91800,-0.00937,-0.00132,0.00439,1.53326
0.93900,-0.01052,-0.00197,0.00482,1.54545
0.98000,-0.00773,-0.00049,0.00375,1.51460
0.98600,-0.00608,-0.00016,0.00301,1.50608
1.01200,-0.00658,-0.00033,0.00322,1.51136
1.01800,-0.00773,-0.00082,0.00368,1.52481
1.03800,-0.00872,-0.00099,0.00414,1.52649
1.07300,-0.00806,-0.00016,0.00399,1.50458
1.08400,-0.00526,0.00132,0.00292,1.45000
1.09900,-0.00444,0.00123,0.00249,1.44505
1.11800,-0.00674,-0.00033,0.00330,1.51108
1.13800,-0.00954,-0.00148,0.00444,1.53704
1.15800,-0.01036,-0.00197,0.00474,1.54624
1.17900,-0.00789,-0.00082,0.00376,1.52427
1.19800,-0.00543,-0.00041,0.00262,1.51742
1.21800,-0.00477,0.00016,0.00242,1.49245
1.23800,-0.00724,-0.00099,0.00340,1.53226
1.25800,-0.01003,-0.00181,0.00461,1.54356
1.27900,-0.01069,-0.00164,0.00498,1.53670
1.29800,-0.00839,-0.00132,0.00390,1.53747
1.31800,-0.00625,-0.00099,0.00291,1.53774
1.33900,-0.00658,-0.00099,0.00307,1.53571
1.35900,-0.00806,-0.00099,0.00381,1.52878
1.37800,-0.00921,-0.00197,0.00417,1.55263
1.39900,-0.00937,-0.00132,0.00439,1.53326
1.41800,-0.00806,-0.00099,0.00381,1.52878
1.43700,-0.00674,-0.00099,0.00315,1.53478
1.45900,-0.00740,-0.00099,0.00348,1.53150
1.47900,-0.00904,-0.00132,0.00423,1.53456
1.49800,-0.00888,-0.00132,0.00415,1.53524
1.51800,-0.00806,-0.00099,0.00381,1.52878
1.53800,-0.00674,-0.00066,0.00322,1.52266
1.55900,-0.00674,-0.00082,0.00319,1.52865
1.57800,-0.00789,-0.00082,0.00376,1.52427
1.60000,-0.00921,-0.00148,0.00428,1.53846
1.62200,-0.00904,-0.00082,0.00434,1.52105
1.63900,-0.00773,-0.00082,0.00368,1.52481
1.65800,-0.00608,-0.00066,0.00290,1.52524
1.67900,-0.00641,-0.00082,0.00302,1.53021
1.69900,-0.00773,-0.00082,0.00368,1.52481
1.72000,-0.00921,-0.00181,0.00420,1.54783
1.73900,-0.00904,-0.00148,0.00419,1.53922
1.75900,-0.00789,-0.00082,0.00376,1.52427
1.77800,-0.00691,-0.00099,0.00323,1.53390
1.80000,-0.00724,-0.00082,0.00343,1.52660
1.81900,-0.00839,-0.00099,0.00397,1.52759
1.83800,-0.00904,-0.00082,0.00434,1.52105
1.86000,-0.00773,-0.00066,0.00372,1.51966
1.87900,-0.00674,-0.00082,0.00319,1.52865
1.89900,-0.00674,-0.00099,0.00315,1.53478
1.91800,-0.00822,-0.00082,0.00393,1.52326
1.93800,-0.00921,-0.00132,0.00431,1.53390
1.95800,-0.00888,-0.00115,0.00418,1.53057
1.97900,-0.00748,-0.00099,0.00352,1.53113
1.99900,-0.00625,-0.00066,0.00298,1.52454
2.01800,-0.00674,-0.00066,0.00322,1.52266
2.03900,-0.00822,-0.00099,0.00389,1.52817
2.05900,-0.00904,-0.00164,0.00416,1.54396
2.07900,-0.00822,-0.00082,0.00393,1.52326
2.10100,-0.00493,0.00132,0.00276,1.44702
2.12000,-0.00608,-0.00033,0.00297,1.51231
2.14400,-0.00674,-0.00049,0.00326,1.51681
2.15900,-0.00904,-0.00082,0.00434,1.52105
2.18000,-0.00954,-0.00148,0.00444,1.53704
2.20000,-0.00789,-0.00066,0.00380,1.51923
2.22000,-0.00658,-0.00049,0.00318,1.51724
2.23900,-0.00641,-0.00066,0.00306,1.52388
2.26000,-0.00756,-0.00066,0.00364,1.52010
2.29000,-0.00888,-0.00115,0.00418,1.53057
2.30000,-0.00855,-0.00049,0.00417,1.51316
2.32200,-0.00707,0.00016,0.00357,1.49488
2.34100,-0.00641,-0.00049,0.00310,1.51770
2.36100,-0.00641,-0.00049,0.00310,1.51770
2.38000,-0.00756,-0.00049,0.00367,1.51493
2.40100,-0.00888,-0.00099,0.00422,1.52597
2.41900,-0.00888,-0.00115,0.00418,1.53057
2.43900,-0.00740,-0.00066,0.00355,1.52057
2.46000,-0.00641,-0.00066,0.00306,1.52388
2.48000,-0.00658,-0.00066,0.00314,1.52326
2.49900,-0.00855,-0.00066,0.00413,1.51770
2.51800,-0.00888,-0.00099,0.00422,1.52597
2.53900,-0.00839,-0.00115,0.00394,1.53248
2.55800,-0.00707,-0.00099,0.00332,1.53306
2.57800,-0.00674,-0.00099,0.00315,1.53478
2.59900,-0.00806,-0.00099,0.00381,1.52878
2.61900,-0.00904,-0.00115,0.00427,1.52998
2.64100,-0.00904,-0.00148,0.00419,1.53922
2.65800,-0.00789,-0.00099,0.00373,1.52941
2.67800,-0.00674,-0.00099,0.00315,1.53478
2.69800,-0.00691,-0.00082,0.00327,1.52793
2.72000,-0.00822,-0.00099,0.00389,1.52817
2.73900,-0.00937,-0.00115,0.00443,1.52887
2.75800,-0.00872,-0.00132,0.00407,1.53596
2.77800,-0.00724,-0.00099,0.00340,1.53226
2.80000,-0.00674,-0.00082,0.00319,1.52865
2.82000,-0.00691,-0.00099,0.00323,1.53390
2.83900,-0.00855,-0.00082,0.00409,1.52232
2.86000,-0.00691,0.00082,0.00364,1.47487
2.87900,-0.00806,-0.00049,0.00392,1.51399
2.89900,-0.00674,-0.00082,0.00319,1.52865
2.92000,-0.00658,-0.00082,0.00311,1.52941
2.93900,-0.00789,-0.00099,0.00373,1.52941
2.95900,-0.00937,-0.00115,0.00443,1.52887
2.97800,-0.00921,-0.00148,0.00428,1.53846
2.99800,-0.00806,-0.00082,0.00385,1.52375
3.02100,-0.00559,-0.00016,0.00276,1.50662
3.04100,-0.00641,-0.00082,0.00302,1.53021
3.10100,-0.00773,-0.00082,0.00368,1.52481
3.11000,-0.00839,-0.00049,0.00408,1.51342
3.11800,-0.00789,0.00016,0.00398,1.49541
3.12700,-0.00674,0.00016,0.00341,1.49464
3.14200,-0.00674,0.00033,0.00344,1.48939
3.16100,-0.00773,-0.00066,0.00372,1.51966
3.18300,-0.00806,-0.00066,0.00388,1.51882
