0.03000,-0.00345,-0.00164,0.00136,1.63423
0.08200,-0.00181,-0.00082,0.00072,1.62658
0.10200,-0.00181,-0.00033,0.00083,1.54396
0.12100,-0.00181,-0.00049,0.00079,1.56897
0.14100,-0.00263,-0.00066,0.00117,1.56250
0.16200,-0.00329,-0.00082,0.00146,1.56250
0.18100,-0.00280,-0.00115,0.00114,1.61200
0.20200,-0.00230,-0.00066,0.00100,1.57273
0.22100,-0.00164,-0.00066,0.00068,1.60811
0.24100,-0.00181,-0.00049,0.00079,1.56897
0.26200,-0.00296,-0.00099,0.00126,1.58696
0.28100,-0.00312,-0.00132,0.00127,1.61511
0.30200,-0.00296,-0.00099,0.00126,1.58696
0.32100,-0.00263,-0.00049,0.00121,1.54545
0.34100,-0.00181,-0.00033,0.00083,1.54396
0.36200,-0.00181,-0.00049,0.00079,1.56897
0.38100,-0.00296,-0.00066,0.00133,1.55479
0.40200,-0.00296,-0.00115,0.00122,1.60448
0.42200,-0.00296,-0.00082,0.00130,1.57042
0.44200,-0.00247,-0.00049,0.00112,1.54878
0.46200,-0.00164,-0.00049,0.00071,1.57692
0.48100,-0.00280,-0.00049,0.00129,1.54255
0.50200,-0.00312,-0.00099,0.00134,1.58163
0.52200,-0.00296,-0.00132,0.00119,1.62308
0.54100,-0.00197,-0.00049,0.00088,1.56250
0.56100,-0.00148,-0.00033,0.00067,1.55479
0.58100,-0.00214,-0.00066,0.00092,1.57921
0.60200,-0.00362,-0.00132,0.00152,1.59639
0.62200,-0.00411,-0.00115,0.00180,1.57107
0.64200,-0.00247,-0.00049,0.00112,1.54878
0.67700,0.00181,0.00181,-0.00050,1.90000
0.68300,0.00099,0.00082,-0.00031,1.79412
0.70200,-0.00197,-0.00066,0.00084,1.58696
0.72100,-0.00510,-0.00156,0.00220,1.57884
0.74200,-0.00510,-0.00148,0.00222,1.57407
0.76300,-0.00148,0.00033,0.00081,1.45506
0.78100,0.00049,0.00033,-0.00017,1.71053
0.80100,0.00148,0.00132,-0.00045,1.82653
0.82200,-0.00115,0.00066,0.00072,1.39873
0.84300,-0.00115,0.00099,0.00079,1.36207
0.86300,0.00066,0.00230,0.00018,0.10000
0.88300,-0.00164,-0.00033,0.00075,1.54878
0.90300,-0.00066,0.00033,0.00040,1.40909
0.92200,-0.00082,0.00049,0.00052,1.39474
0.94400,-0.00115,0.00016,0.00061,1.47015
0.96400,-0.00132,-0.00016,0.00062,1.52941
0.98300,-0.00115,-0.00049,0.00047,1.61765
1.00200,-0.00148,-0.00049,0.00063,1.58696
1.02300,-0.00263,-0.00115,0.00106,1.62069
1.04200,-0.00378,-0.00115,0.00164,1.57821
1.06300,-0.00263,-0.00099,0.00110,1.60000
1.08300,-0.00132,0.00000,0.00066,1.50000
1.10300,0.00082,0.00049,-0.00030,1.68182
1.12300,0.00016,0.00016,-0.00005,1.90000
1.14200,-0.00230,-0.00033,0.00108,1.53390
1.16300,-0.00411,-0.00132,0.00176,1.58290
1.18200,-0.00395,-0.00115,0.00172,1.57447
1.20400,-0.00197,-0.00033,0.00091,1.54000
1.22100,-0.00082,-0.00033,0.00034,1.60811
1.24100,-0.00016,-0.00016,0.00005,1.90000
1.26100,-0.00115,-0.00033,0.00050,1.57273
1.28200,-0.00263,-0.00033,0.00124,1.52941
1.30100,-0.00312,-0.00066,0.00142,1.55161
1.32300,-0.00345,-0.00132,0.00143,1.60191
1.34300,-0.00362,-0.00099,0.00159,1.56897
1.36200,-0.00263,-0.00049,0.00121,1.54545
1.38200,-0.00082,-0.00033,0.00034,1.60811
1.40100,-0.00016,-0.00049,-0.00003,-0.50000
1.42300,-0.00049,-0.00049,0.00014,1.90000
1.44300,-0.00312,-0.00099,0.00134,1.58163
1.46200,-0.00428,-0.00148,0.00181,1.59091
1.48100,-0.00395,-0.00148,0.00164,1.60000
1.50200,-0.00280,-0.00099,0.00118,1.59302
1.52100,-0.00148,-0.00049,0.00063,1.58696
1.54300,-0.00164,-0.00049,0.00071,1.57692
1.56200,-0.00164,-0.00066,0.00068,1.60811
1.58100,-0.00148,-0.00049,0.00063,1.58696
1.61700,-0.00033,0.00066,0.00031,1.26471
1.62300,-0.00164,0.00016,0.00086,1.47872
1.64500,-0.00345,-0.00099,0.00151,1.57273
1.66300,-0.00444,-0.00115,0.00196,1.56512
1.68200,-0.00132,0.00148,0.00099,1.33333
1.70300,-0.00099,-0.00033,0.00042,1.58696
1.72300,0.00049,0.00016,-0.00021,1.58696
1.74200,-0.00016,-0.00033,0.00001,5.50000
1.76300,-0.00247,-0.00049,0.00112,1.54878
1.78400,-0.00460,-0.00148,0.00197,1.58333
1.80300,-0.00378,-0.00082,0.00171,1.55348
1.82300,-0.00148,-0.00016,0.00070,1.52597
1.84400,-0.00049,-0.00016,0.00021,1.58696
1.86300,-0.00099,0.00000,0.00049,1.50000
1.88400,0.00074,0.00263,0.00021,0.13830
1.90300,-0.00214,-0.00016,0.00103,1.51770
1.92400,-0.00230,-0.00033,0.00108,1.53390
1.94400,-0.00148,0.00000,0.00074,1.50000
1.96200,-0.00230,0.00000,0.00115,1.50000
1.98300,-0.00345,-0.00082,0.00154,1.55917
2.00300,-0.00296,-0.00066,0.00133,1.55479
2.02300,-0.00082,0.00066,0.00056,1.36885
2.04300,0.00016,0.00049,0.00003,-0.50000
2.06300,0.00016,0.00016,-0.00005,1.90000
2.08200,-0.00263,-0.00033,0.00124,1.52941
2.10300,-0.00411,-0.00148,0.00173,1.59524
2.12300,-0.00411,-0.00132,0.00176,1.58290
2.14300,-0.00280,-0.00066,0.00125,1.55839
2.16500,-0.00099,0.00000,0.00049,1.50000
2.18300,-0.00115,-0.00033,0.00050,1.57273
2.20200,-0.00280,-0.00033,0.00132,1.52759
2.22300,-0.00378,-0.00115,0.00164,1.57821
2.24200,-0.00280,-0.00099,0.00118,1.59302
2.26200,-0.00148,-0.00049,0.00063,1.58696
2.28200,-0.00148,-0.00049,0.00063,1.58696
2.30300,-0.00247,-0.00049,0.00112,1.54878
2.32200,-0.00378,-0.00148,0.00156,1.60526
2.34300,-0.00312,-0.00164,0.00120,1.65267
2.36300,-0.00181,-0.00066,0.00076,1.59639
2.38200,-0.00082,-0.00049,0.00030,1.68182
2.40300,-0.00033,-0.00049,0.00005,2.50000
2.42200,-0.00164,-0.00066,0.00068,1.60811
2.44200,-0.00329,-0.00132,0.00135,1.60811
2.46300,-0.00428,-0.00164,0.00177,1.60309
2.48200,-0.00395,-0.00148,0.00164,1.60000
2.50300,-0.00263,-0.00082,0.00113,1.58065
2.52300,-0.00082,-0.00033,0.00034,1.60811
2.54200,0.00000,-0.00033,-0.00007,NaN
2.56200,-0.00132,-0.00033,0.00058,1.56250
2.58200,-0.00280,-0.00082,0.00121,1.57519
2.60300,-0.00444,-0.00132,0.00193,1.57583
2.62200,-0.00460,-0.00164,0.00194,1.59434
2.64200,-0.00312,-0.00099,0.00134,1.58163
2.66500,-0.00132,-0.00033,0.00058,1.56250
2.68200,-0.00132,-0.00049,0.00055,1.60000
2.70200,-0.00082,-0.00049,0.00030,1.68182
2.72200,-0.00164,-0.00049,0.00071,1.57692
2.74800,-0.00214,-0.00049,0.00096,1.55714
2.76500,-0.00016,0.00206,0.00054,1.07627
2.78200,-0.00263,0.00016,0.00135,1.48649
2.80300,-0.00214,0.00016,0.00111,1.48347
2.82400,-0.00230,-0.00049,0.00104,1.55263
2.84300,0.00164,0.00164,-0.00046,1.90000
2.86300,0.00016,0.00049,0.00003,-0.50000
