0.03800,-0.00164,0.00148,0.00115,1.35714
0.09000,-0.00214,0.00148,0.00140,1.38235
0.10900,-0.00510,0.00049,0.00266,1.47938
0.13000,-0.00674,0.00033,0.00344,1.48939
0.15100,-0.00559,0.00066,0.00294,1.47516
0.17000,-0.00263,0.00099,0.00153,1.42857
0.19000,-0.00230,0.00132,0.00144,1.39873
0.21000,-0.00378,0.00058,0.00202,1.46833
0.22900,-0.00674,0.00016,0.00341,1.49464
0.25000,-0.00724,-0.00049,0.00351,1.51563
0.27000,-0.00469,0.00049,0.00245,1.47765
0.29000,-0.00247,0.00132,0.00153,1.40419
0.30900,-0.00280,0.00099,0.00162,1.43220
0.33000,-0.00526,0.00016,0.00267,1.49315
0.34900,-0.00658,-0.00016,0.00325,1.50562
0.37000,-0.00592,0.00016,0.00300,1.49390
0.38900,-0.00362,0.00099,0.00203,1.44595
0.41000,-0.00296,0.00082,0.00166,1.44505
0.42900,-0.00411,0.00049,0.00217,1.47468
0.45000,-0.00576,0.00049,0.00299,1.48165
0.46900,-0.00543,0.00033,0.00279,1.48689
0.49000,-0.00395,0.00115,0.00223,1.44262
0.51000,-0.00280,0.00115,0.00165,1.42265
0.55500,-0.00230,0.00181,0.00155,1.37059
0.56100,-0.00493,0.00115,0.00272,1.45302
0.56900,-0.00625,0.00049,0.00323,1.48305
0.59400,-0.00428,0.00082,0.00232,1.46063
0.62500,-0.00033,0.00280,0.00079,1.10465
0.63100,-0.00115,0.00197,0.00101,1.28378
0.64900,-0.00378,0.00066,0.00204,1.46413
0.66900,-0.00641,-0.00049,0.00310,1.51770
0.69000,-0.00773,-0.00016,0.00383,1.50477
0.70900,-0.00510,0.00016,0.00259,1.49293
0.73000,-0.00230,0.00132,0.00144,1.39873
0.75000,-0.00132,0.00148,0.00099,1.33333
0.76900,-0.00280,0.00066,0.00154,1.45266
0.78900,-0.00543,0.00016,0.00275,1.49336
0.82900,-0.00592,0.00099,0.00318,1.46552
0.83500,-0.00460,0.00099,0.00252,1.45652
0.85600,-0.00296,0.00099,0.00170,1.43548
0.87000,-0.00296,0.00066,0.00163,1.45506
0.89000,-0.00428,0.00049,0.00225,1.47561
0.90900,-0.00543,0.00049,0.00282,1.48058
0.93000,-0.00510,0.00066,0.00269,1.47288
0.95000,-0.00378,0.00082,0.00207,1.45595
0.97000,-0.00296,0.00115,0.00174,1.42632
1.00400,-0.00428,0.00115,0.00239,1.44656
1.01000,-0.00707,0.00016,0.00357,1.49488
1.03000,-0.00658,0.00066,0.00343,1.47872
1.05000,-0.00411,0.00066,0.00220,1.46680
1.07100,0.00016,0.00312,0.00061,0.93284
1.09000,0.00016,0.00362,0.00072,0.94304
1.11500,-0.00345,0.00148,0.00206,1.42000
1.13100,-0.00510,0.00082,0.00273,1.46656
1.15100,-0.00197,0.00345,0.00175,1.28125
1.17200,-0.00477,0.00082,0.00257,1.46441
1.19200,-0.00378,0.00115,0.00215,1.44043
1.21100,-0.00362,0.00132,0.00210,1.43043
