0.00600,-0.00115,0.00066,0.00072,1.39873
0.06200,-0.00115,0.00082,0.00076,1.37952
0.08100,-0.00395,-0.00033,0.00190,1.51923
0.10100,-0.00625,-0.00066,0.00298,1.52454
0.12000,-0.00477,-0.00066,0.00224,1.53265
0.15400,-0.00115,0.00164,0.00094,1.30583
0.17200,-0.00033,0.00148,0.00049,1.16667
0.18000,-0.00197,0.00066,0.00113,1.43548
0.20200,-0.00641,-0.00082,0.00302,1.53021
0.22000,-0.00789,-0.00148,0.00362,1.54545
0.24100,-0.00526,-0.00049,0.00252,1.52174
0.26100,-0.00016,0.00082,0.00026,1.15517
0.28600,0.00296,0.00280,-0.00086,1.86170
0.30000,-0.00049,0.00082,0.00043,1.28723
0.32000,-0.00707,-0.00082,0.00335,1.52725
0.34000,-0.01019,-0.00214,0.00462,1.55138
0.36100,-0.00740,-0.00099,0.00348,1.53150
0.38100,-0.00181,0.00049,0.00101,1.44595
0.40000,0.00263,0.00263,-0.00073,1.90000
0.42000,0.00000,0.00099,0.00022,NaN
0.44100,-0.00559,-0.00066,0.00265,1.52759
0.46000,-0.00822,-0.00132,0.00382,1.53828
0.48100,-0.00345,0.00164,0.00209,1.41266
0.50000,0.00115,0.00247,-0.00003,11.50001
0.52000,0.00049,0.00115,0.00001,-12.49998
0.54100,-0.00230,0.00016,0.00119,1.48462
0.56000,-0.00691,-0.00148,0.00312,1.55263
0.58000,-0.00789,-0.00164,0.00358,1.55102
0.60100,-0.00395,-0.00016,0.00194,1.50943
0.62000,-0.00082,0.00099,0.00063,1.32609
0.69300,-0.00033,0.00082,0.00035,1.23684
0.69900,-0.00247,0.00049,0.00134,1.45918
0.70300,-0.00444,0.00000,0.00222,1.50000
0.70900,-0.00460,0.00000,0.00230,1.50000
0.72100,-0.00345,0.00016,0.00176,1.48964
0.74000,-0.00214,0.00049,0.00118,1.45349
0.76000,-0.00312,0.00000,0.00156,1.50000
0.78600,-0.00460,-0.00016,0.00227,1.50806
0.80100,-0.00658,-0.00099,0.00307,1.53571
0.82000,-0.00625,-0.00066,0.00298,1.52454
0.84000,-0.00370,0.00033,0.00192,1.48100
0.86100,0.00049,0.00132,0.00005,-1.70000
0.88100,0.00181,0.00164,-0.00054,1.83898
0.90000,0.00033,0.00164,0.00020,0.59091
0.92000,-0.00559,-0.00049,0.00269,1.52041
0.94000,-0.01085,-0.00247,0.00488,1.55618
0.96000,-0.01052,-0.00214,0.00479,1.54962
0.98000,-0.00419,-0.00033,0.00202,1.51806
1.00000,0.00312,0.00148,-0.00123,1.63333
1.02500,0.00526,0.00263,-0.00205,1.64286
1.04100,0.00049,0.00115,0.00001,-12.49998
1.06100,-0.00608,-0.00066,0.00290,1.52524
1.08100,-0.01184,-0.00263,0.00534,1.55479
1.10100,-0.00954,-0.00099,0.00455,1.52410
1.12100,-0.00345,0.00016,0.00176,1.48964
1.14000,0.00296,0.00197,-0.00104,1.71053
1.16200,0.00477,0.00280,-0.00176,1.67617
1.18100,0.00214,0.00181,-0.00067,1.80137
1.20200,-0.00395,0.00016,0.00201,1.49091
1.22200,-0.00921,-0.00164,0.00424,1.54310
1.24100,-0.01003,-0.00181,0.00461,1.54356
1.26200,-0.00559,-0.00066,0.00265,1.52759
1.28100,-0.00033,0.00082,0.00035,1.23684
1.30100,0.00329,0.00312,-0.00095,1.86538
1.32200,-0.00082,0.00082,0.00059,1.34615
